2.825703492583015055e+20,1.265330668289784320e+17,9.408397066620741632e+18,4.633442567294718837e+21,9.549564096849012326e+21,9.999964778977201707e-01,9.579519729417269248e+18,3.536018629562716598e+01,3.104694804323679946e+00,2.936942580604322560e+17
2.825699374100011418e+20,1.265331937571649600e+17,9.408396959519172608e+18,4.633442844353772913e+21,9.549564239105696465e+21,9.999964778865911841e-01,9.579519763986610176e+18,3.535658707993717087e+01,3.104551030240859877e+00,2.936944581288424320e+17
2.825658191409372201e+20,1.265344630014392800e+17,9.408395888544790528e+18,4.633445614800643031e+21,9.549565661599139627e+21,9.999964777021396189e-01,9.579520109672626176e+18,3.532104939708676739e+01,3.102680830480908369e+00,2.936964587360688640e+17
2.825617011154055660e+20,1.265357322029407680e+17,9.408394817612675072e+18,4.633448385083969896e+21,9.549567084009036448e+21,9.999964774889537056e-01,9.579520455348969472e+18,3.528589615033688176e+01,3.100454047055876572e+00,2.936984592642394880e+17
2.825306141121054966e+20,1.265453148248162720e+17,9.408386732440137728e+18,4.633469297986194899e+21,9.549577821819706016e+21,9.999964755281860462e-01,9.579523065435844608e+18,3.502645075671234309e+01,3.079281325593425045e+00,2.937135626909381120e+17
2.824995409998119567e+20,1.265548948940762560e+17,9.408378649607962624e+18,4.633490201559973233e+21,9.549588554864840933e+21,9.999964734787514242e-01,9.579525674901757952e+18,3.477007052445679136e+01,3.057008447150431518e+00,2.937286617606267520e+17
2.823687311990008054e+20,1.265952474742447360e+17,9.408344609233344512e+18,4.633578200476621472e+21,9.549633738729865609e+21,9.999964649695174401e-01,9.579536668566638592e+18,3.371827951580102933e+01,2.964741923990452221e+00,2.937922519420504960e+17
2.822381683466060431e+20,1.266355558757352480e+17,9.408310609129297920e+18,4.633666033551844311e+21,9.549678837867214799e+21,9.999964566763471785e-01,9.579547650580940800e+18,3.269746062245588547e+01,2.875173718241189391e+00,2.938557650061836800e+17
2.818452198465356431e+20,1.267570740315672800e+17,9.408208135736899584e+18,4.633930381985808646e+21,9.549814573710958395e+21,9.999964327773971373e-01,9.579580763360528384e+18,2.977808124283951585e+01,2.619012367309292877e+00,2.940471776931077760e+17
2.814544797858506015e+20,1.268782204453259840e+17,9.408106026527860736e+18,4.634193247307274125e+21,9.549949551839924978e+21,9.999964106319220170e-01,9.579613788942163968e+18,2.710864150114692706e+01,2.384729508773833828e+00,2.942379040009553280e+17
2.810659912587955405e+20,1.269989766826256640e+17,9.408004297146800128e+18,4.634454600557908722e+21,9.550083757432708792e+21,9.999963901396722310e-01,9.579646723347984384e+18,2.467441342604578836e+01,2.171042176144777791e+00,2.944279173927635840e+17
2.801182431694345339e+20,1.272948626999964320e+17,9.407755238578243584e+18,4.635092203273470345e+21,9.550411184567949984e+21,9.999963458873042388e-01,9.579727479811921920e+18,1.956243005840180516e+01,1.722123102220442403e+00,2.948930931258813440e+17
2.791841139720844411e+20,1.275883041529407520e+17,9.407508525479905280e+18,4.635720659390144971e+21,9.550733937831028195e+21,9.999963091341709243e-01,9.579807649262153728e+18,1.551153040096285629e+01,1.366196972747735217e+00,2.953538526873219840e+17
2.782634358691628319e+20,1.278792934051177920e+17,9.407264155941599232e+18,4.636340081194274128e+21,9.551052073993219604e+21,9.999962783249278786e-01,9.579887226709450752e+18,1.229807868771015222e+01,1.083703729104603219e+00,2.958101992260706560e+17
2.780260427040153272e+20,1.279546113788327040e+17,9.407200950407622656e+18,4.636499799078945686e+21,9.551134109031733395e+21,9.999962710895119455e-01,9.579907836727195648e+18,1.157286171256984453e+01,1.019818865123048646e+00,2.959282262521286400e+17
2.778510469527331471e+20,1.280102082872839680e+17,9.407154306522019840e+18,4.636617536688755311e+21,9.551194582923100553e+21,9.999962679613759731e-01,9.579923053647298560e+18,1.118787551985597517e+01,9.999996103056828511e-01,2.960153253963633920e+17
2.776765391434968596e+20,1.280657143848497280e+17,9.407107748989777920e+18,4.636734946555904655e+21,9.551254889286844023e+21,9.999962690676935662e-01,9.579938248519954432e+18,1.119988623722029786e+01,1.032413718264712621e+00,2.961022619753161600e+17
2.775025187386299187e+20,1.281211294327892960e+17,9.407061277951477760e+18,4.636852029039143027e+21,9.551315028302775714e+21,9.999962764488116163e-01,9.579953421254238208e+18,1.189993568208847385e+01,1.142198703567899987e+00,2.961890357111408640e+17
2.773289847116139069e+20,1.281764533403087040e+17,9.407014893439799296e+18,4.636968784825341182e+21,9.551375000318098014e+21,9.999962921462400844e-01,9.579968571819919360e+18,1.356928293040798827e+01,1.354483832893659478e+00,2.962756465677539200e+17
2.769680045503896617e+20,1.282917408563456000e+17,9.406918266800867328e+18,4.637211658368679674e+21,9.551499755740507144e+21,9.999963607655414366e-01,9.580000152481165312e+18,2.137908915147967193e+01,2.239260717072418139e+00,2.964560671608314240e+17
2.766091317491678249e+20,1.284066298920189760e+17,9.406822017633529856e+18,4.637453116375920280e+21,9.551623787518504206e+21,9.999964932558945696e-01,9.580031635974326272e+18,3.711732747729060122e+01,3.910175043185683652e+00,2.966357772644815360e+17
2.762523560985071780e+20,1.285211199345917280e+17,9.406726145842503680e+18,4.637693165681401922e+21,9.551747099111058309e+21,9.999967083009930757e-01,9.580063021992198144e+18,6.330507391621573277e+01,6.596268002856893631e+00,2.968147770708165760e+17
2.758976674869432156e+20,1.286352104681136000e+17,9.406630651348084736e+18,4.637931813053984670e+21,9.551869693944169234e+21,9.999970246121596684e-01,9.580094310238273536e+18,1.024642840021561057e+02,1.052650430926104264e+01,2.969930667632342400e+17
2.738429797287273759e+20,1.293014828397828000e+17,9.406073826461941760e+18,4.639314326798601814e+21,9.552579968231115063e+21,1.000005922212860776e+00,9.580277261759789056e+18,7.344162443685896733e+02,7.151330314554819267e+01,2.980325530042661120e+17
2.718588177603917578e+20,1.299536879816511200e+17,9.405530153786886144e+18,4.640649460703431229e+21,9.553266010915721970e+21,1.000060817620409326e+00,9.580456730766264320e+18,2.426141441351205231e+03,2.312827613273003919e+02,2.990472931725168640e+17
2.699431499034199654e+20,1.305917607525438880e+17,9.404999586982123520e+18,4.641938575258738491e+21,9.553928511244879266e+21,1.000279740701656372e+00,9.580632669263071232e+18,5.694141441911538095e+03,5.371350176789271700e+02,3.000373815396997760e+17
2.680939803242465853e+20,1.312156584368510240e+17,9.404482064221081600e+18,4.643183007217644208e+21,9.554568146835405275e+21,1.000943020871745359e+00,9.580805036751583232e+18,1.105292312215081438e+04,1.036367272224057160e+03,3.010029419196773760e+17
2.680938549992005960e+20,1.312157009894165280e+17,9.404482028966111232e+18,4.643183091559611498e+21,9.554568190190315110e+21,1.028290637708257904e+00,9.580805048519086080e+18,1.105336254608927629e+04,1.035926848584459549e+03,3.010030076901784320e+17
2.680937296746150625e+20,1.312157435420323200e+17,9.404481993711321088e+18,4.643183175901272080e+21,9.554568233545071854e+21,1.077996330587636775e+00,9.580805060286593024e+18,1.105380585411625179e+04,1.035076735101742997e+03,3.010030734615687040e+17
2.680936043503874212e+20,1.312157860946194080e+17,9.404481958456614912e+18,4.643183260242692014e+21,9.554568276899706962e+21,1.134968758333200212e+00,9.580805072054001664e+18,1.105424259947329665e+04,1.034099157573413549e+03,3.010031392346932480e+17
2.680934790264619663e+20,1.312158286471332800e+17,9.404481923201894400e+18,4.643183344583909048e+21,9.554568320254235116e+21,1.190955135249042840e+00,9.580805083821264896e+18,1.105465655468773002e+04,1.033158285265243649e+03,3.010032050097370880e+17
2.680933231489269432e+20,1.312158815738639840e+17,9.404481879352012800e+18,4.643183449487270478e+21,9.554568374178474361e+21,1.258483805051107574e+00,9.580805098457978880e+18,1.105514482217656223e+04,1.032047818887021776e+03,3.010032868092920320e+17
2.680931672718587658e+20,1.312159345004818720e+17,9.404481835502133248e+18,4.643183554390318383e+21,9.554568428102552125e+21,1.324467819231684551e+00,9.580805113094488064e+18,1.105560898436569369e+04,1.030984440478861870e+03,3.010033686115268480e+17
2.680930113952659538e+20,1.312159874269944800e+17,9.404481791652288512e+18,4.643183659293047521e+21,9.554568482026464215e+21,1.390186876901680524e+00,9.580805127730802688e+18,1.105605286782503208e+04,1.029941512316237322e+03,3.010034504163715200e+17
2.680928555191506698e+20,1.312160403534043840e+17,9.404481747802488832e+18,4.643183764195454747e+21,9.554568535950216921e+21,1.455962451555906867e+00,9.580805142367105024e+18,1.105647702582555394e+04,1.028912696471986692e+03,3.010035322206010880e+17
2.680922983034880000e+20,1.312162295517132480e+17,9.404481591050534912e+18,4.643184139193670959e+21,9.554568728713294250e+21,1.688898560639551238e+00,9.580805194688116736e+18,1.105783186495367772e+04,1.025398316866351934e+03,3.010038246495091840e+17
2.680917410939007468e+20,1.312164187486939040e+17,9.404481434299453440e+18,4.643184514187805065e+21,9.554568921474280718e+21,1.918707399962173987e+00,9.580805247008692224e+18,1.105894591984595900e+04,1.022123181022949097e+03,3.010041170768737920e+17
2.680911838903860593e+20,1.312166079443478080e+17,9.404481277549377536e+18,4.643184889177857589e+21,9.554569114233182618e+21,2.145116393247922026e+00,9.580805299328876544e+18,1.105983526032263217e+04,1.019077373979294862e+03,3.010044095024068480e+17
2.680887915356731474e+20,1.312174202647579680e+17,9.404480604536229888e+18,4.643186499198677156e+21,9.554569941844148355e+21,3.081071027405381635e+00,9.580805523968169984e+18,1.106160998844954156e+04,1.008094195990154276e+03,3.010056650436197760e+17
2.680863992928985088e+20,1.312182325607702880e+17,9.404479931544911872e+18,4.643188109144274502e+21,9.554570769416606188e+21,3.961666109840505268e+00,9.580805748601090048e+18,1.106056029657914951e+04,1.000003109117334816e+03,3.010069205436940160e+17
2.680840071620573921e+20,1.312190448323832000e+17,9.404479258576019456e+18,4.643189719014652248e+21,9.554571596950570795e+21,4.791918452407566420e+00,9.580805973227794432e+18,1.105744860839992543e+04,9.940253111302704383e+02,3.010081760014532480e+17
2.680746414979813540e+20,1.312222251666002880e+17,9.404476623682664448e+18,4.643196021975784882e+21,9.554574836911384297e+21,7.624197408977446244e+00,9.580806852726898688e+18,1.103307237756958966e+04,9.831375104630922124e+02,3.010130915251002240e+17
2.680652775497682780e+20,1.312254051256364640e+17,9.404473989134645248e+18,4.643202323783858258e+21,9.554578076282000507e+21,9.923865285365458533e+00,9.580807732130988032e+18,1.100306971052319568e+04,9.781005770735873739e+02,3.010180063983336960e+17
2.680559153171516948e+20,1.312285847087857920e+17,9.404471354930644992e+18,4.643208624439052730e+21,9.554581315062513795e+21,1.180456706652211807e+01,9.580808611439613952e+18,1.097289435943018907e+04,9.733429200813930038e+02,3.010229206243825920e+17
2.680465547998635622e+20,1.312317639155858560e+17,9.404468721071151104e+18,4.643214923941548130e+21,9.554584553253012242e+21,1.333946158494027046e+01,9.580809490652821504e+18,1.094207474944833666e+04,9.693460636484337556e+02,3.010278342026842240e+17
2.680351053242381435e+20,1.312356528962038400e+17,9.404465499234150400e+18,4.643222629287266353e+21,9.554588514105302188e+21,1.484377495668427116e+01,9.580810566166779904e+18,1.090324264569732986e+04,9.657468017401736233e+02,3.010338446717981440e+17
2.680236584151209411e+20,1.312395413126186880e+17,9.404462277913487360e+18,4.643230332908291490e+21,9.554592474074793902e+21,1.601181139506782003e+01,9.580811641537890304e+18,1.086418564290505674e+04,9.625303261565028379e+02,3.010398541706840960e+17
2.680122140720380969e+20,1.312434291645265920e+17,9.404459057109188608e+18,4.643238034804940734e+21,9.554596433161657254e+21,1.691411131672536428e+01,9.580812716766070784e+18,1.082534692510764398e+04,9.592434125683148523e+02,3.010458626994398720e+17
2.679902474916022518e+20,1.312508924721991360e+17,9.404452874434279424e+18,4.643252818039958667e+21,9.554604032353831485e+21,1.808298509415474697e+01,9.580814780862736384e+18,1.075131914338940624e+04,9.528016614955191699e+02,3.010573966876452480e+17
2.679682903659756257e+20,1.312583536969758560e+17,9.404446693663019008e+18,4.643267594921330082e+21,9.554611628293834670e+21,1.876377893948893316e+01,9.580816844431671296e+18,1.067798763451803279e+04,9.462053019993096541e+02,3.010689270996002560e+17
2.679463426916645274e+20,1.312658128383626720e+17,9.404440514795091968e+18,4.643282365451395400e+21,9.554619220982851699e+21,1.914827365562697636e+01,9.580818907472418816e+18,1.060508301809528712e+04,9.397256893921947949e+02,3.010804539356058880e+17
2.679244044651954176e+20,1.312732698961840800e+17,9.404434337830105088e+18,4.643297129632482984e+21,9.554626810422065365e+21,1.934655949869153702e+01,9.580820969984608256e+18,1.053261032255978716e+04,9.333539406983630897e+02,3.010919771959732480e+17
2.678939954101206385e+20,1.312836081513081920e+17,9.404425774551891968e+18,4.643317594601892086e+21,9.554637330340405838e+21,1.943967650064635322e+01,9.580823829471979520e+18,1.043292918646873295e+04,9.245749725880136793e+02,3.011079521316012160e+17
2.678636045103519171e+20,1.312939423988257120e+17,9.404417214932164608e+18,4.643338047370849944e+21,9.554647844013742227e+21,1.940096552559397125e+01,9.580826687941677056e+18,1.033424725997995665e+04,9.158144688013701398e+02,3.011239201915461120e+17
2.678332317567116247e+20,1.313042726386261920e+17,9.404408658970296320e+18,4.643358487945503310e+21,9.554658351445192999e+21,1.928742916713260414e+01,9.580829545393303552e+18,1.023647867624396531e+04,9.071504549851634920e+02,3.011398813765953280e+17
2.678028771400148910e+20,1.313145988706122880e+17,9.404400106665717760e+18,4.643378916332006801e+21,9.554668852637887103e+21,1.913864758741009098e+01,9.580832401826535424e+18,1.013960164614637870e+04,8.985955835016221727e+02,3.011558356875589760e+17
2.677725406510764196e+20,1.313249210947439520e+17,9.404391558017906688e+18,4.643399332536513987e+21,9.554679347594943005e+21,1.897632358163157207e+01,9.580835257241116672e+18,1.004364387378152787e+04,8.901120379438300461e+02,3.011717831252478720e+17
2.676758090055741932e+20,1.313578492039959520e+17,9.404364289907077120e+18,4.643464432247692591e+21,9.554712812301223723e+21,1.846878512236742864e+01,9.580844366673106944e+18,9.743256815254962930e+03,8.635827082497660285e+02,3.012226512327171200e+17
2.676047051688040202e+20,1.313820674452008960e+17,9.404344236717740032e+18,4.643512284741036409e+21,9.554737411194204717e+21,1.804775825049609494e+01,9.580851067137005568e+18,9.527929383995066019e+03,8.444279579329509033e+02,3.012600597127903360e+17
2.675337011677843292e+20,1.314062635396096000e+17,9.404324203718238208e+18,4.643560070143293260e+21,9.554761975744050495e+21,1.761975188826642125e+01,9.580857761966333952e+18,9.317199870987238683e+03,8.258272270379669635e+02,3.012974302432055680e+17
2.674627968835781919e+20,1.314304374868968320e+17,9.404304190903107584e+18,4.643607788534146531e+21,9.554786505991175274e+21,1.722361018763679752e+01,9.580864451159279616e+18,9.111094937693671454e+03,8.076388474970740390e+02,3.013347628346634880e+17
2.673919921973292892e+20,1.314545892870007680e+17,9.404284198266710016e+18,4.643655439993227706e+21,9.554811001975995367e+21,1.685249057132550021e+01,9.580871134714077184e+18,8.909612112012482612e+03,7.897532737178894422e+02,3.013720574979432960e+17
2.673212869902655488e+20,1.314787189398488480e+17,9.404264225803495424e+18,4.643703024600112169e+21,9.554835463738876756e+21,1.648238271679018396e+01,9.580877812629090304e+18,8.712518354861938860e+03,7.722989365478750869e+02,3.014093142439312640e+17
2.671882371166241751e+20,1.315241569980529760e+17,9.404226621054842880e+18,4.643792567433275376e+21,9.554881495309546947e+21,1.579995421313016024e+01,9.580890389001082880e+18,8.352549742219369364e+03,7.404669734405225654e+02,3.014794615791955200e+17
2.670555397145786778e+20,1.315695163133225440e+17,9.404189087972927488e+18,4.643881873395317998e+21,9.554927405621173027e+21,1.514001857303831144e+01,9.580902945304758272e+18,8.007367513038228026e+03,7.099293651931354816e+02,3.015494742160218240e+17
2.669231939904266240e+20,1.316147968862947520e+17,9.404151626519685120e+18,4.643970943018024305e+21,9.554973194943587156e+21,1.451242604292349192e+01,9.580915481529413632e+18,7.676372974035590232e+03,6.806278954835072454e+02,3.016193522291283840e+17
2.667911991516358902e+20,1.316599987182421120e+17,9.404114236656680960e+18,4.644059776832402096e+21,9.555018863546258686e+21,1.391332829491589607e+01,9.580927997664598016e+18,7.358968271412753893e+03,6.525318336786036753e+02,3.016890956940126720e+17
2.663638246825003581e+20,1.318066373578771360e+17,9.403992984806512640e+18,4.644347406343440171e+21,9.555166734544382460e+21,1.211785949295637899e+01,9.580968612708100096e+18,6.410574572591568540e+03,5.685708058218202723e+02,3.019152601430490880e+17
2.659401340849002578e+20,1.319524417239673920e+17,9.403872490060441600e+18,4.644632560082106188e+21,9.555313337990744375e+21,1.055146980550802027e+01,9.581009014553600000e+18,5.583204258000793743e+03,4.953051707637997652e+02,3.021400019830081280e+17
2.655201011799309353e+20,1.320974115021072800e+17,9.403752751217166336e+18,4.644915255590128189e+21,9.555458682789044421e+21,9.186531486688650716e+00,9.581049202657943552e+18,4.862086117024456144e+03,4.314324342190611787e+02,3.023633234861587840e+17
2.645181544591303639e+20,1.324449393209225760e+17,9.403465976105445376e+18,4.645589611686724633e+21,9.555805416524708053e+21,6.576391661250127640e+00,9.581145614029783040e+18,3.482506788676831093e+03,3.091882627729937099e+02,3.028981366392084480e+17
2.635371145754636780e+20,1.327875803594105760e+17,9.403183602152280064e+18,4.646249915851978834e+21,9.556144953925423858e+21,4.712030568575289458e+00,9.581240766534961152e+18,2.496524262196125619e+03,2.217702754160318079e+02,3.034246817711155840e+17
2.628091720761631048e+20,1.330433512277147360e+17,9.402973056554752000e+18,4.646739881319059161e+21,9.556396919343196144e+21,3.656536011909229167e+00,9.581311857184460800e+18,1.938086483753082575e+03,1.722340659269812591e+02,3.038172486812384000e+17
2.620927974038938255e+20,1.332963397725486240e+17,9.402765000668061696e+18,4.647222071091056869e+21,9.556644901580781388e+21,2.834910479593217847e+00,9.581382226584721408e+18,1.503189191392719522e+03,1.336383562221269869e+02,3.042051402326816640e+17
2.613878315926707569e+20,1.335465506709611840e+17,9.402559423432288256e+18,4.647696591730448531e+21,9.556888954792161837e+21,2.197264139924231863e+00,9.581451873985306624e+18,1.165517505614147467e+03,1.036587108770700922e+02,3.045883778605959680e+17
2.606941173725315727e+20,1.337939894140286880e+17,9.402356313280587776e+18,4.648163548669335306e+21,9.557129132566598648e+21,1.702857126765192630e+00,9.581520798919159808e+18,9.036060422868217756e+02,8.039630106035725987e+01,3.049669839560113920e+17
2.598706200123608596e+20,1.340893061475430080e+17,9.402114148270995456e+18,4.648717878780390015e+21,9.557414269475350381e+21,1.250571905103865067e+00,9.581603124060602368e+18,6.639078695217533550e+02,5.909682706242037398e+01,3.054183474816357760e+17
2.593401405370502021e+20,1.342804616564089280e+17,9.401957539552387072e+18,4.649074973835916214e+21,9.557597963407029436e+21,1.021785842387332499e+00,9.581656449016844288e+18,5.423206022207301658e+02,4.828785495873189149e+01,3.057102206110064000e+17
2.592242361064389673e+20,1.343223235231683200e+17,9.401923258113472512e+18,4.649152996288759857e+21,9.557638100233998041e+21,9.999411309005086235e-01,9.581668130693881856e+18,5.186852370572232758e+02,4.618673287211647249e+01,3.057741086484740480e+17
2.591086582666497556e+20,1.343641019573629440e+17,9.401889050294243328e+18,4.649230799170221638e+21,9.557678124519850508e+21,1.047413644594521243e+00,9.581679790444724224e+18,4.960734666020158556e+02,4.417623832808157402e+01,3.058378585240039680e+17
2.589934062149883003e+20,1.344057970196582880e+17,9.401854916040267776e+18,4.649308383018540859e+21,9.557718036538365837e+21,1.231398499243945732e+00,9.581691428286910464e+18,4.744404599681595300e+02,4.225236095892433497e+01,3.059014703511968000e+17
2.588784791494220841e+20,1.344474087197167520e+17,9.401820855339079680e+18,4.649385748371508560e+21,9.557757836563073466e+21,1.641505113130890647e+00,9.581703044232374272e+18,4.537450955669054338e+02,4.041194610042270341e+01,3.059649441896797440e+17
2.587638762693122458e+20,1.344889370914009920e+17,9.401786868085970944e+18,4.649462895766043886e+21,9.557797524867133735e+21,2.389745436061605055e+00,9.581714638266978304e+18,4.339480264730760268e+02,3.865133675997667240e+01,3.060282802285499520e+17
2.584143479376193454e+20,1.346158053789117600e+17,9.401683070225029120e+18,4.649698189970513068e+21,9.557918573953263075e+21,8.332774096034743394e+00,9.581750066134337536e+18,3.784250301701148942e+02,3.371265167623499082e+01,3.062217041789827840e+17
2.580678395191148216e+20,1.347418915268016640e+17,9.401579960700272640e+18,4.649931453755284783e+21,9.558038582213499421e+21,2.406421699663512470e+01,9.581785287988142080e+18,3.299726165228243531e+02,2.940178368609308279e+01,3.064138367152695680e+17
2.577243281522071306e+20,1.348671968888613600e+17,9.401477537452832768e+18,4.650162702452159676e+21,9.558157557449076244e+21,5.676112095133032653e+01,9.581820303980851200e+18,2.876909520876114925e+02,2.563928620957061000e+01,3.066046818971294080e+17
2.573837910980061102e+20,1.349917228942648160e+17,9.401375798339989504e+18,4.650391951311211332e+21,9.558275507420502426e+21,1.155822491711875131e+02,9.581855114245969920e+18,2.507989377139916201e+02,2.235574536555956726e+01,3.067942438531928320e+17
2.570462057397506540e+20,1.351154710589748480e+17,9.401274741166831616e+18,4.650619215501184205e+21,9.558392439847769866e+21,2.116662838956503379e+02,9.581889718929342464e+18,2.186153044250638686e+02,1.949066395900168658e+01,3.069825267641688960e+17
2.562224338160627548e+20,1.354187071955269920e+17,9.401027302976512000e+18,4.651173793072814227e+21,9.558677797238057468e+21,6.992515611941676070e+02,9.581974565050685440e+18,1.554481985114447582e+02,1.386544411465566462e+01,3.074435012252681600e+17
2.554163017686922035e+20,1.357172035640621280e+17,9.400784002492710912e+18,4.651716509117660529e+21,9.558957072037112185e+21,1.753050573921841305e+03,9.582058153649446912e+18,1.104085880746367820e+02,9.852561194832395230e+00,3.078967173377861120e+17
2.546274754172930294e+20,1.360109866683645760e+17,9.400544804431587328e+18,4.652247587809215382e+21,9.559230378400400015e+21,3.699390475903514925e+03,9.582140488457205760e+18,7.835758933677000471e+01,6.995545571973280197e+00,3.083422428669965440e+17
2.538556252072780104e+20,1.363000847466819680e+17,9.400309672490647552e+18,4.652767250237791142e+21,9.559497828942882013e+21,6.939074231515301108e+03,9.582221573800017920e+18,5.559239869799749556e+01,4.965309043448359105e+00,3.087801474190206080e+17
2.531004262095580692e+20,1.365845276698196320e+17,9.400078569431707648e+18,4.653275714409880093e+21,9.559759534737500144e+21,1.194728170487662828e+04,9.582301414589671424e+18,3.942908444605431839e+01,3.523174963766259271e+00,3.092105023372275840e+17
2.524215767977882419e+20,1.368415603191768160e+17,9.399869942930014208e+18,4.653732784149153448e+21,9.559994803662222262e+21,1.857043808254876785e+04,9.582373613342326784e+18,2.875507884966151195e+01,2.570396787093260915e+00,3.095989621127376640e+17
2.517562438753828864e+20,1.370947223164971040e+17,9.399664649038069760e+18,4.654180763022055178e+21,9.560225407791876014e+21,2.762560577606916559e+04,9.582444772633311232e+18,2.095832438171764878e+01,1.874162226751143745e+00,3.099811794274926080e+17
2.511041863885551370e+20,1.373440401196122880e+17,9.399462657077839872e+18,4.654619812800506626e+21,9.560451429608246477e+21,3.964459247668400349e+04,9.582514897461456896e+18,1.526584268883096307e+01,1.365630897979569491e+00,3.103572128966573440e+17
2.511026656196778721e+20,1.373446229980135200e+17,9.399462185056421888e+18,4.654620836790592340e+21,9.560451956772341547e+21,3.876384098372131848e+04,9.582515061459179520e+18,1.525447051863446646e+01,1.364614805540406817e+00,3.103580915815928320e+17
2.511016669586418565e+20,1.373450057671302080e+17,9.399461875086274560e+18,4.654621509226134503e+21,9.560452302951386448e+21,3.753120534309835784e+04,9.582515169154617344e+18,1.524699994404996772e+01,1.363947362301598965e+00,3.103586686021082880e+17
2.511006683288131666e+20,1.373453885271092960e+17,9.399461565123966976e+18,4.654622181640685224e+21,9.560452649119664570e+21,3.621025522343581542e+04,9.582515276847591424e+18,1.523953164574500363e+01,1.363280120066167500e+00,3.103592456079452160e+17
2.510996697301912781e+20,1.373457712779519360e+17,9.399461255169486848e+18,4.654622854034244502e+21,9.560452995277163332e+21,3.500924503250377893e+04,9.582515384538099712e+18,1.523206776007885743e+01,1.362613246879847750e+00,3.103598225991328640e+17
2.510986711627751424e+20,1.373461540196576480e+17,9.399460945222813696e+18,4.654623526406814433e+21,9.560453341423891120e+21,3.390785057581281580e+04,9.582515492226140160e+18,1.522460815841063031e+01,1.361946737323923351e+00,3.103603995757184640e+17
2.510976726265639404e+20,1.373465367522259200e+17,9.399460635283943424e+18,4.654624198758395019e+21,9.560453687559845839e+21,3.282999784301051113e+04,9.582515599911708672e+18,1.521715212208030366e+01,1.361280547969566435e+00,3.103609765377214080e+17
2.510959887866737132e+20,1.373471821637262080e+17,9.399460112627318784e+18,4.654625332550488818e+21,9.560454271251878248e+21,3.107562906375195962e+04,9.582515781504841728e+18,1.520458650011575763e+01,1.360157814323238901e+00,3.103619494809349760e+17
2.510943050355196232e+20,1.373478275492443360e+17,9.399459589992988672e+18,4.654626466282896097e+21,9.560454854913273364e+21,2.938652103699393047e+04,9.582515963090974720e+18,1.519203089828350350e+01,1.359035968817545736e+00,3.103629223824280960e+17
2.510926213730974106e+20,1.373484729087799520e+17,9.399459067380903936e+18,4.654627599955619480e+21,9.560455438544039576e+21,2.778344504065614819e+04,9.582516144670097408e+18,1.517948555280543843e+01,1.357915028815116276e+00,3.103638952422871040e+17
2.510909377994029466e+20,1.373491182423336000e+17,9.399458544791068672e+18,4.654628733568661586e+21,9.560456022144170590e+21,2.627267301852404853e+04,9.582516326242207744e+18,1.516695057354963971e+01,1.356795005460045722e+00,3.103648680604723840e+17
2.510850752887564206e+20,1.373513654741084960e+17,9.399456724996767744e+18,4.654632681016509071e+21,9.560458054347251515e+21,2.160371134830094888e+04,9.582516958529417216e+18,1.512337673788428205e+01,1.352901572755919490e+00,3.103682556656016000e+17
2.510792138540071649e+20,1.373536123907979840e+17,9.399454905472452608e+18,4.654636627740675539e+21,9.560460086178903753e+21,1.776562279325022246e+04,9.582517590731663360e+18,1.507992759894422896e+01,1.349019246060007449e+00,3.103716427652026240e+17
2.510733534949840323e+20,1.373558589924233120e+17,9.399453086218102784e+18,4.654640573741276332e+21,9.560462117639186022e+21,1.461127254632276345e+04,9.582518222848952320e+18,1.503660273207514031e+01,1.345148004838814471e+00,3.103750293593110400e+17
2.510618409806543258e+20,1.373602726629429120e+17,9.399449512156641280e+18,4.654648325553282613e+21,9.560466108391547208e+21,9.988487817406306931e+03,9.582519464716468224e+18,1.495182974935418763e+01,1.337573174318963387e+00,3.103816825685665920e+17
2.510525956386759967e+20,1.373638174162794880e+17,9.399446641760370688e+18,4.654654550794387849e+21,9.560469313244830368e+21,7.362823542099908082e+03,9.582520462108436480e+18,1.488407378984281415e+01,1.331518857023936464e+00,3.103870258783665920e+17
2.510433529752105124e+20,1.373673613847702080e+17,9.399443772036526080e+18,4.654660774233841336e+21,9.560472517173412102e+21,5.424400175157007652e+03,9.582521459288745984e+18,1.481662347074979991e+01,1.325491813752966319e+00,3.103923679290897280e+17
2.510341129895551631e+20,1.373709045685000000e+17,9.399440902985023488e+18,4.654666995872114934e+21,9.560475720177533583e+21,3.994062092621092233e+03,9.582522456257425408e+18,1.474947741705715210e+01,1.319491921507852439e+00,3.103977087209219840e+17
2.510248756810134979e+20,1.373744469675529280e+17,9.399438034605760512e+18,4.654673215709675258e+21,9.560478922257427595e+21,2.940606004608713192e+03,9.582523453014480896e+18,1.468263425891194274e+01,1.313519061331525295e+00,3.104030482540350080e+17
2.510156381041838326e+20,1.373779897113885760e+17,9.399435165984176128e+18,4.654679435729775886e+21,9.560482124434115658e+21,2.164523986877535663e+03,9.582524449877716992e+18,1.461607146133708568e+01,1.307571221018129615e+00,3.104083882309025920e+17
2.510064032047850455e+20,1.373815316702137920e+17,9.399432298035079168e+18,4.654685653948948808e+21,9.560485325686460908e+21,1.592641083347698668e+03,9.582525446529239040e+18,1.454980903647907198e+01,1.301650187928718116e+00,3.104137269486120960e+17
