1.483080286582536929e+21,2.055998520228383438e+14,1.414087061767605191e+21,2.897198686756366975e+21,5.814113434719019336e+21,2.828285638322511938e+21,4.870746657963034522e+03,4.916429877593912115e+19,1.496346021661230250e+15,3.827867139067812000e+16
1.483064916826484376e+21,2.055501658268663125e+14,1.414102380163734438e+21,2.897198713373139665e+21,5.814259205624356143e+21,2.828316019998789730e+21,8.399326536820904948e+03,4.898799573440616858e+19,1.648275436642617250e+15,3.867384083083771200e+16
1.483049853978864517e+21,2.055009343468217812e+14,1.414117391664837034e+21,2.897198739985119838e+21,5.814404340452138418e+21,2.828345790183764394e+21,1.455671327752787329e+04,4.881292335469888307e+19,1.817115327211945750e+15,3.908455673614732800e+16
1.483035094555934589e+21,2.054521561345270000e+14,1.414132099754533323e+21,2.897198766592369885e+21,5.814548846526199759e+21,2.828374955838175445e+21,2.536104714558710839e+04,4.863906524065293107e+19,2.004977277433777500e+15,3.951181730854813600e+16
1.483021230449020633e+21,2.054058308701094688e+14,1.414145914675204456e+21,2.897198792088802558e+21,5.814686760131626009e+21,2.828402347720220082e+21,4.339485707745920809e+04,4.847356104293647974e+19,2.205105732105706500e+15,3.993782294621806400e+16
1.483007638855917240e+21,2.053599208932832812e+14,1.414159457094046843e+21,2.897198817580996362e+21,5.814824109269467529e+21,2.828429196700412281e+21,7.464903947034482553e+04,4.830914211724594381e+19,2.427334757613001000e+15,4.038101508445228000e+16
1.482994316766111072e+21,2.053144265540873438e+14,1.414172730021466341e+21,2.897198843069005824e+21,5.814960900316492464e+21,2.828455508802225570e+21,1.291335847249624785e+05,4.814579331174565478e+19,2.674415940606228500e+15,4.084249447023336800e+16
1.482981261179712176e+21,2.052693488840756250e+14,1.414185736457245950e+21,2.897198868552883896e+21,5.815097139645792649e+21,2.828481290031402582e+21,2.246820579856137629e+05,4.798349910982615859e+19,2.949487058085549000e+15,4.132343503124000000e+16
1.482968469103469920e+21,2.052246896878288750e+14,1.414198479394529083e+21,2.897198894032680387e+21,5.815232833636826874e+21,2.828506546384405529e+21,3.932689508450172143e+05,4.782224355523299738e+19,3.256128441957450000e+15,4.182506214505395200e+16
1.482955937545896329e+21,2.051804516470745312e+14,1.414210961824700695e+21,2.897198919508445102e+21,5.815367988687527739e+21,2.828531283858710594e+21,6.925966211445879890e+05,4.766201016426668032e+19,3.598428380834237000e+15,4.234868015881922400e+16
1.482944353204263191e+21,2.051391133292857812e+14,1.414222499837334782e+21,2.897198943534848147e+21,5.815494985741630439e+21,2.828554147376739647e+21,1.187852289693917846e+06,4.751179119596448154e+19,3.958180037333978500e+15,4.286401405324612000e+16
1.482932995465095414e+21,2.050981570134210938e+14,1.414233811257607848e+21,2.897198967557746852e+21,5.815621514444900663e+21,2.828576559649218101e+21,2.049157892381278565e+06,4.736245146978657075e+19,4.358288754116984000e+15,4.340141999488592800e+16
1.482921861792953795e+21,2.050575877492297812e+14,1.414244898620877046e+21,2.897198991577181585e+21,5.815747580284267135e+21,2.828598525773670253e+21,3.555938657769382466e+06,4.721397532184585830e+19,4.803833961509455000e+15,4.396211035386547200e+16
1.482910949633253179e+21,2.050174117277980938e+14,1.414255764481652031e+21,2.897199015593185378e+21,5.815873188811339989e+21,2.828620050891822072e+21,6.206679135341682471e+06,4.706634630380046746e+19,5.300570666528860000e+15,4.454730657271591200e+16
1.482900256405755003e+21,2.049776364208866562e+14,1.414266411420099543e+21,2.897199039605787066e+21,5.815998345658262094e+21,2.828641140203324965e+21,1.089591385017325543e+07,4.691954705630840422e+19,5.855026412331796000e+15,4.515835161262696800e+16
1.482889779497249276e+21,2.049382707628418438e+14,1.414276842049370849e+21,2.897199063615014437e+21,5.816123056555744559e+21,2.828661798981345477e+21,1.923730253402765840e+07,4.677355916467596493e+19,6.474612011877818000e+15,4.579662030941490400e+16
1.482880089927047447e+21,2.049015122329208438e+14,1.414286487961569853e+21,2.897199086265938477e+21,5.816240324403040092e+21,2.828680901715681083e+21,3.305042398234250769e+07,4.663653802723079782e+19,7.126462549654908000e+15,4.642480518219946400e+16
1.482870588311262200e+21,2.048651380826577188e+14,1.414295945928036319e+21,2.897199108913873551e+21,5.816357205451598725e+21,2.828699630517478228e+21,5.703340162114968151e+07,4.650020434851320627e+19,7.851588113257630000e+15,4.707882134158350400e+16
1.482861272332897878e+21,2.048291600175595312e+14,1.414305218265775866e+21,2.897199131558807601e+21,5.816473704846213513e+21,2.828717990081708163e+21,9.881119496083188057e+07,4.636453957560850842e+19,8.658701843634173000e+15,4.775943701362536000e+16
1.482852139621046813e+21,2.047935913620513438e+14,1.414314307345743610e+21,2.897199154200708645e+21,5.816589827872755024e+21,2.828735985219526459e+21,1.718048083482322097e+08,4.622952388344355226e+19,9.557531771846210000e+15,4.846768079387836000e+16
1.482843187742611341e+21,2.047584472643763438e+14,1.414323215601138926e+21,2.897199176839521108e+21,5.816705579976458502e+21,2.828753620875884364e+21,2.996065499012235999e+08,4.609513609335595827e+19,1.055886635029437600e+16,4.920396589775817600e+16
1.482834414193705746e+21,2.047237445540615938e+14,1.414331945536020546e+21,2.897199199475147473e+21,5.816820966772748321e+21,2.828770902145975190e+21,5.233334380330975056e+08,4.596135386095194931e+19,1.167433931535544200e+16,4.996724366863508000e+16
1.482825901253387616e+21,2.046898403530424688e+14,1.414340415306291741e+21,2.897199221881815171e+21,5.816934848992908411e+21,2.828787667180036555e+21,9.089915139425075054e+08,4.582947907307060429e+19,1.290316916473844800e+16,5.074807154311122400e+16
1.482817557988404101e+21,2.046564051244316875e+14,1.414348715410730254e+21,2.897199244285006316e+21,5.817048384634503561e+21,2.828804095279591588e+21,1.577290396164955139e+09,4.569815112726004531e+19,1.426867216083403200e+16,5.155417732263888000e+16
1.482809381727223415e+21,2.046234593894760938e+14,1.414356848521446949e+21,2.897199266684424159e+21,5.817161579711525028e+21,2.828820191893889483e+21,2.733356027377339363e+09,4.556734447459671245e+19,1.578493378571585000e+16,5.238645665361776800e+16
1.482801369704028439e+21,2.045910255268158750e+14,1.414364817405073424e+21,2.897199289079648223e+21,5.817274440452403102e+21,2.828835962670304199e+21,4.722691351634561539e+09,4.543703252818889114e+19,1.746666478291272200e+16,5.324164382759026400e+16
1.482793519054294876e+21,2.045591256050034375e+14,1.414372624927232885e+21,2.897199311470116471e+21,5.817386973266592137e+21,2.828851413451865063e+21,8.107419204620863914e+09,4.530718931190365389e+19,1.932758822952482800e+16,5.411247989674176800e+16
1.482785826821560336e+21,2.045277793055206875e+14,1.414380274045848125e+21,2.897199333855085462e+21,5.817499184714458595e+21,2.828866550252434883e+21,1.379261788751047516e+10,4.517778967209759539e+19,2.138028263949328800e+16,5.499559482020086400e+16
1.482778515102553342e+21,2.044979244740235938e+14,1.414387543966090527e+21,2.897199355558566560e+21,5.817607710284233834e+21,2.828880936308842693e+21,2.286423720879079819e+10,4.505269373380494131e+19,2.356585722997323600e+16,5.586340785435343200e+16
1.482771346700177506e+21,2.044686237558618125e+14,1.414394670586434945e+21,2.897199377254820872e+21,5.817715946141524165e+21,2.828895038584591483e+21,3.750261014944664001e+10,4.492796819181314048e+19,2.595452538190311600e+16,5.673941864614999200e+16
1.482764318722499019e+21,2.044398927922947812e+14,1.414401656801665221e+21,2.897199398942414471e+21,5.817823898638428930e+21,2.828908862941238919e+21,6.076736222012300110e+10,4.480359097517461504e+19,2.855614131781980000e+16,5.761777284876292800e+16
1.482757428226210922e+21,2.044117433909174062e+14,1.414408505558565126e+21,2.897199420619600953e+21,5.817931574175999197e+21,2.828922415321592627e+21,9.707425410630758667e+10,4.467954249926579814e+19,3.137794138750413200e+16,5.849297868351286400e+16
1.482750672239452488e+21,2.043841820048527812e+14,1.414415219833167675e+21,2.897199442284289982e+21,5.818038979149450707e+21,2.828935701695332614e+21,1.526373166581495361e+11,4.455580591722450125e+19,3.442440133883840000e+16,5.936136203572797600e+16
1.482744047790236369e+21,2.043572107123947812e+14,1.414421802602393764e+21,2.897199463934012162e+21,5.818146119908179575e+21,2.828948728006620742e+21,2.360083882739612732e+11,4.443236663004111667e+19,3.769781807175386400e+16,6.021980318439918400e+16
1.482735039381394424e+21,2.043206435398321250e+14,1.414430753053153690e+21,2.897199494042128744e+21,5.818294842036287701e+21,2.828966439933293101e+21,4.205185970390586548e+11,4.426099952700747776e+19,4.263247156724376000e+16,6.139168854926242400e+16
1.482726272352467550e+21,2.042852009325595625e+14,1.414439462215552074e+21,2.897199524106635051e+21,5.818443080772445274e+21,2.828983674755524067e+21,7.235751175397918701e+11,4.409016029399853466e+19,4.799963727369856800e+16,6.252866514652342400e+16
1.482717739137993540e+21,2.042508505762756875e+14,1.414447937675867193e+21,2.897199554117128684e+21,5.818590851965744316e+21,2.829000447359368823e+21,1.201932974220962646e+12,4.391983478032001434e+19,5.378267397597594400e+16,6.362479334155072000e+16
1.482709432534326313e+21,2.042175457541482188e+14,1.414456186661175034e+21,2.897199584061915922e+21,5.818738170636132155e+21,2.829016771804122841e+21,1.929043282257806885e+12,4.375001820413058253e+19,5.995721080954034400e+16,6.467742201759994400e+16
1.482701345796807983e+21,2.041852305198153438e+14,1.414464215941961482e+21,2.897199613928099283e+21,5.818885050865363714e+21,2.829032661155573662e+21,2.996446331074312012e+12,4.358071262977976730e+19,6.649394432369494400e+16,6.568545381576985600e+16
1.482693472698951008e+21,2.041538449505054062e+14,1.414472031772638708e+21,2.897199643701735850e+21,5.819031505749899477e+21,2.829048127390639194e+21,4.513908076333770508e+12,4.341192527202739814e+19,7.336047660247523200e+16,6.664838785432232000e+16
1.482671275196828353e+21,2.040654211056941562e+14,1.414494060433889559e+21,2.897199731524839145e+21,5.819464511922783650e+21,2.829091709487025750e+21,1.299767330933686719e+13,4.291330809726540186e+19,9.538630954284030400e+16,6.925436110203720800e+16
1.482650798904762434e+21,2.039830370265507500e+14,1.414514370658563785e+21,2.897199817981507404e+21,5.819894129512046133e+21,2.829131866337700741e+21,3.074775253100997656e+13,4.241981083928163942e+19,1.190968262852810560e+17,7.151176201596644800e+16
1.482631966519680565e+21,2.039052566914721875e+14,1.414533040624195863e+21,2.897199902634711450e+21,5.820320560755159073e+21,2.829168737282717909e+21,6.260037099020350781e+13,4.193195157207596237e+19,1.436275382415976640e+17,7.347141618413841600e+16
1.482614739369099264e+21,2.038309613344066875e+14,1.414550109845708079e+21,2.897199985063142359e+21,5.820743954408549646e+21,2.829202386103302619e+21,1.133481038570553438e+14,4.145022987052700467e+19,1.682615392696427840e+17,7.516967469138502400e+16
1.482599109773990822e+21,2.037592695110414688e+14,1.414565586743732994e+21,2.897200064895661900e+21,5.821164419967057134e+21,2.829232817729317110e+21,1.867506953995995312e+14,4.097509910394193510e+19,1.924272743624663360e+17,7.663474046548396800e+16
1.482582877306931642e+21,2.036777735193045625e+14,1.414581648049506091e+21,2.897200154576090038e+21,5.821652606029708394e+21,2.829264277762287862e+21,3.042752935051853750e+14,4.042826413484385075e+19,2.195051631289438720e+17,7.809033194835892800e+16
1.482568901796968006e+21,2.035979898266770625e+14,1.414595461071971811e+21,2.897200239945264923e+21,5.822136986551715889e+21,2.829291180054697476e+21,4.565452227320750000e+14,3.989151312899232563e+19,2.448276671963008000e+17,7.930981185105635200e+16
1.482557247016820277e+21,2.035193349542338125e+14,1.414606962475500831e+21,2.897200320783288107e+21,5.822617624820456620e+21,2.829313397899359420e+21,6.421516106201101250e+14,3.936520860648864973e+19,2.680970924951971840e+17,8.033000811752832000e+16
1.482547980133314068e+21,2.034414680355177812e+14,1.414616085325417021e+21,2.897200396972551832e+21,5.823094565687738237e+21,2.829330801376040059e+21,8.582977193754112500e+14,3.884956346099765248e+19,2.891884077877927040e+17,8.118228246669776000e+16
1.482541164050818531e+21,2.033642239125823438e+14,1.414622766793466315e+21,2.897200468473357009e+21,5.823567845232416391e+21,2.829343271371867685e+21,1.101321986575509125e+15,3.834466614805749760e+19,3.080998503314316160e+17,8.189507783846036800e+16
1.482536852383216173e+21,2.032875727229089375e+14,1.414626953224805417e+21,2.897200535304466858e+21,5.824037498053771395e+21,2.829350708204392153e+21,1.367357166285966750e+15,3.785050811784585216e+19,3.249089175851591040e+17,8.249125800958691200e+16
1.482535678086470173e+21,2.031448254532117500e+14,1.414627916321585365e+21,2.897200648897280606e+21,5.824913575704407310e+21,2.829350779270489702e+21,1.918553799795257000e+15,3.694735810645922611e+19,3.513717784650618240e+17,8.336104295885278400e+16
1.482543718008865423e+21,2.030050161601851250e+14,1.414619696664177803e+21,2.897200746808973722e+21,5.825777175486132126e+21,2.829332407412547650e+21,2.515924611972241500e+15,3.608105060928159744e+19,3.718668290280648960e+17,8.397433409043502400e+16
1.482560987449733415e+21,2.028688433854339375e+14,1.414602277225106506e+21,2.897200829892697522e+21,5.826628662111800132e+21,2.829295598166056894e+21,3.141492007747236500e+15,3.525019408108662784e+19,3.874333267471146880e+17,8.439966162752467200e+16
1.482587390766123844e+21,2.027369339204961250e+14,1.414575751804453913e+21,2.897200899059641483e+21,5.827468453172191691e+21,2.829240570257417437e+21,3.781312789454355500e+15,3.445322007515533722e+19,3.990173283794033280e+17,8.468478572228881600e+16
1.482622751991846666e+21,2.026097535929585000e+14,1.414540294515463815e+21,2.897200955226753860e+21,5.828297001009180312e+21,2.829167695533225017e+21,4.424775235708011500e+15,3.368849785166935245e+19,4.074359820457797760e+17,8.486472622041595200e+16
1.482666834610801082e+21,2.024875976359954688e+14,1.414496140077645693e+21,2.897200999283519128e+21,5.829114782202746372e+21,2.829077460415928074e+21,5.064141119255124000e+15,3.295440449058781594e+19,4.133569296577251840e+17,8.496592695502684800e+16
1.482808684426817700e+21,2.022122511713388125e+14,1.414354206711779688e+21,2.897201060867400008e+21,5.831061089595929133e+21,2.828789113771705500e+21,6.572340170297240000e+15,3.128802099767873946e+19,4.203031697756638720e+17,8.498624199711670400e+16
1.482995988088981553e+21,2.019667522413005938e+14,1.414166931676982673e+21,2.897201066284116607e+21,5.832953539070442602e+21,2.828410425619507577e+21,7.985904396080196000e+15,2.977281669168265216e+19,4.203641830044693760e+17,8.481830508045659200e+16
1.483224135317003960e+21,2.017487399855787812e+14,1.413938907741877961e+21,2.897201024205278675e+21,5.834798578039529669e+21,2.827950594935632167e+21,9.292010235031372000e+15,2.839041659018844160e+19,4.162812484181511040e+17,8.455297426667875200e+16
1.483488877629436068e+21,2.015554298501527812e+14,1.413674369442809643e+21,2.897200941532904948e+21,5.836601865829317870e+21,2.827418078099449840e+21,1.048982940380214000e+16,2.712502272597699789e+19,4.097373403470245120e+17,8.424327805093704000e+16
1.483786419581202203e+21,2.013841097697119688e+14,1.413377101062198788e+21,2.897200823788442747e+21,5.838368297925046436e+21,2.826820420730851164e+21,1.158385187003424000e+16,2.596306061429272166e+19,4.018612499416347520e+17,8.392149232269497600e+16
1.484375001713849926e+21,2.011300545577812188e+14,1.412789138306216755e+21,2.897200546503770243e+21,5.841376589868321210e+21,2.825639722159986180e+21,1.327092017585168200e+16,2.414913503353549619e+19,3.865584097310284160e+17,8.336887908880328000e+16
1.485038039129988268e+21,2.009232203919627812e+14,1.412126866899378897e+21,2.897200194628586832e+21,5.844303979232622543e+21,2.824311132512822231e+21,1.471487142867016400e+16,2.256461531131371110e+19,3.708844741685073920e+17,8.285607904582313600e+16
1.485762998810074677e+21,2.007537764760128750e+14,1.411402791135169217e+21,2.897199782345647325e+21,5.847165371995774779e+21,2.822859522312500150e+21,1.595957475445028800e+16,2.116903678341317018e+19,3.554834389802606080e+17,8.239609097032182400e+16
1.486540043561223062e+21,2.006142479566552188e+14,1.410626727527281590e+21,2.897199319853946110e+21,5.849972170998448914e+21,2.821304415103987745e+21,1.704065909955364600e+16,1.993114960724649574e+19,3.406428992767720960e+17,8.198979211052841600e+16
1.488065028872717206e+21,2.004197814880367188e+14,1.409103732449049575e+21,2.897198371417760989e+21,5.854967702952791245e+21,2.818253966694934381e+21,1.867566544078108400e+16,1.800949029898274816e+19,3.156587821707080320e+17,8.137321572617241600e+16
1.489701340542932877e+21,2.002814243468442500e+14,1.407469614365362356e+21,2.897197315117062554e+21,5.859851428596535001e+21,2.814982196342782165e+21,1.998979472782400400e+16,1.641836664294626714e+19,2.935782300834328320e+17,8.089079940194051200e+16
1.491423097829795824e+21,2.001827258272559688e+14,1.405750207179341693e+21,2.897196173981390471e+21,5.864651831167013618e+21,2.811540509024802832e+21,2.107264113989241200e+16,1.507810950067655680e+19,2.740919247961726080e+17,8.050993022977115200e+16
1.493212482242833023e+21,2.001128914617411250e+14,1.403963298739531284e+21,2.897194963057971298e+21,5.869388079396028416e+21,2.807964305468642296e+21,2.198427987301798800e+16,1.393450071012840448e+19,2.567880365751792640e+17,8.020605895262766400e+16
1.496115608532152746e+21,2.000453064302085938e+14,1.401064246071565222e+21,2.897192954375695237e+21,5.876689636681759850e+21,2.802163178869244822e+21,2.315750223306348000e+16,1.245619639784682496e+19,2.335338142678660160e+17,7.984556612722265600e+16
1.499116850059578180e+21,2.000123628486573125e+14,1.398067273783120495e+21,2.897190830117954781e+21,5.883904875465801728e+21,2.796166808533121630e+21,2.411795470596484400e+16,1.125589453325109453e+19,2.140234947546454080e+17,7.958347470706403200e+16
1.502191697837095911e+21,2.000028086722312500e+14,1.394996851072643891e+21,2.897188609824350274e+21,5.891058908149124694e+21,2.790023943399186891e+21,2.493212486612046400e+16,1.026049125136277504e+19,1.974324977399483520e+17,7.938845392431897600e+16
1.505324008353001374e+21,2.000097298383725938e+14,1.391869095696499474e+21,2.897186306171115405e+21,5.898167883648135594e+21,2.783766700705450033e+21,2.564184422103789200e+16,9.422284000970969088e+18,1.831550205428757120e+17,7.924022512479060800e+16
1.509523232748427280e+21,2.000367685450458125e+14,1.387676046425246138e+21,2.897183156056268210e+21,5.907489414054720569e+21,2.775378632932913578e+21,2.646258239369546000e+16,8.503871649284624384e+18,1.671827238366323840e+17,7.909437212179580800e+16
1.513783553279899730e+21,2.000779811940316562e+14,1.383422064955316765e+21,2.897179891850124198e+21,5.916770332695833084e+21,2.766868949292104548e+21,2.719167821525252000e+16,7.745191463824497664e+18,1.537454011586696640e+17,7.898703797418611200e+16
1.518091571010139849e+21,2.001291550509056250e+14,1.379120528657876255e+21,2.897176524382212719e+21,5.926023275954812486e+21,2.758264329605672862e+21,2.785625251515003600e+16,7.107460185277942784e+18,1.422829669368478880e+17,7.890592095005552000e+16
1.522438031255639687e+21,2.001876001836175938e+14,1.374780677249067909e+21,2.897173061286572851e+21,5.935256730208888160e+21,2.749583204598770827e+21,2.847409550620138400e+16,6.564145924890486784e+18,1.323925682541407840e+17,7.884284823754371200e+16
1.528712181516795904e+21,2.002805459582195312e+14,1.368516185206851371e+21,2.897167950034247877e+21,5.948446989603718562e+21,2.737052341017163858e+21,2.929961219841290000e+16,5.915439697152220160e+18,1.204189859635545600e+17,7.877365031302556800e+16
1.535036998314471719e+21,2.003813278647384688e+14,1.362201241162916561e+21,2.897162667371787715e+21,5.961622028152899371e+21,2.724420698604054249e+21,3.007772151545338000e+16,5.380697296547442688e+18,1.104237150924468640e+17,7.872082856857748800e+16
1.541402421983259656e+21,2.004877870341674688e+14,1.355845888217993708e+21,2.897157222491348271e+21,5.974790231253223211e+21,2.711708323076142268e+21,3.082358177932450400e+16,4.931913089714984960e+18,1.019673340981566240e+17,7.867892156457377600e+16
1.547801552273449943e+21,2.005987332706034375e+14,1.349457014885977162e+21,2.897151622255954362e+21,5.987957080734355685e+21,2.698928965778314625e+21,3.154715623489937600e+16,4.550197110302712320e+18,9.469803048716568000e+16,7.864317999849896000e+16
1.557959218716606988e+21,2.007808911151806250e+14,1.339315897210488488e+21,2.897142479154200445e+21,6.008744939029524382e+21,2.678644268579894067e+21,3.265887969079892000e+16,4.054054523638414848e+18,8.514839986161057600e+16,7.859494555499220800e+16
1.568174085499127071e+21,2.009698098910851250e+14,1.329117996523247895e+21,2.897132979088499147e+21,6.029548981467123548e+21,2.658246063782967640e+21,3.374914473636105200e+16,3.653252480962153984e+18,7.735749233748472000e+16,7.855202280523473600e+16
1.578436290878228660e+21,2.011642584635466562e+14,1.318873157473086472e+21,2.897123134805323022e+21,6.050375582564866851e+21,2.637754012869792891e+21,3.482901939082816400e+16,3.322205692838659584e+18,7.086943864603729600e+16,7.851135276983902400e+16
1.588739276140998296e+21,2.013635348790535625e+14,1.308587927539492848e+21,2.897112956075366154e+21,6.071228372965408113e+21,2.617181193665623622e+21,3.590541477630035200e+16,3.044502512518972928e+18,6.538638523648890400e+16,7.847124729045867200e+16
1.602943792355997385e+21,2.016443122393655312e+14,1.294408410061809123e+21,2.897098449648794730e+21,6.099906132720539927e+21,2.588818921469355491e+21,3.738577143055502400e+16,2.730472098455289344e+18,5.914188296138424000e+16,7.841553315909673600e+16
1.617207103952131981e+21,2.019328204596980000e+14,1.280170801285725422e+21,2.897083344927931236e+21,6.128640718009517736e+21,2.560340450533890851e+21,3.887683028271020800e+16,2.474273390239510528e+18,5.401225114033340000e+16,7.835787820921142400e+16
1.631522537290653762e+21,2.022287909322488750e+14,1.265881765357143196e+21,2.897067656129875542e+21,6.157433670926196539e+21,2.531759095684708434e+21,4.038441266723089600e+16,2.261331976231265280e+18,4.972262529440875200e+16,7.829767546052324800e+16
1.645885255650769895e+21,2.025321514283104688e+14,1.251546133344943079e+21,2.897051394958787346e+21,6.186285253794147074e+21,2.503084509788120285e+21,4.191262117529514400e+16,2.081924398204552704e+18,4.608978946499331200e+16,7.823475090809422400e+16
1.666861702234717815e+21,2.029868928557587812e+14,1.230610325348100604e+21,2.897026730305263239e+21,6.228370943704160010e+21,2.461207976994789655e+21,4.417936591822023200e+16,1.867618906320111616e+18,4.172860876404091200e+16,7.813827141768291200e+16
1.687921163782512181e+21,2.034578114114971250e+14,1.209592950965073871e+21,2.897000899531388748e+21,6.270576994971478393e+21,2.419168197639380402e+21,4.650428876968080800e+16,1.694551041511557888e+18,3.818903948408330400e+16,7.803642789505044800e+16
1.709056381986254094e+21,2.039454975720891875e+14,1.188501270496768950e+21,2.896973922574141489e+21,6.312899519222442361e+21,2.376979678563372892e+21,4.889395561217020800e+16,1.552327469525646080e+18,3.526880471304356000e+16,7.792959791657953600e+16
1.730261528426712400e+21,2.044507073882891562e+14,1.167341118971075625e+21,2.896945814650197901e+21,6.355333848336400646e+21,2.334654077971471794e+21,5.135413546767772000e+16,1.434110873809076224e+18,3.283518089548956800e+16,7.781830307200952000e+16
1.757973661646835941e+21,2.051363733939424688e+14,1.139689784267282317e+21,2.896907532023589503e+21,6.410755094383699165e+21,2.279344282380034900e+21,5.467271494637469600e+16,1.308576125783437312e+18,3.024718788379434400e+16,7.766740279588780800e+16
1.785786068958497735e+21,2.058554297944812812e+14,1.111940692861364470e+21,2.896867366888895152e+21,6.466345546067220627e+21,2.223838693597375889e+21,5.813234643258133600e+16,1.207845956276013824e+18,2.817262890541913600e+16,7.751083852084851200e+16
1.813689887769223234e+21,2.066103437640419375e+14,1.084102743386865664e+21,2.896825327295260000e+21,6.522092988653947060e+21,2.168155083723536335e+21,6.174559281484650400e+16,1.126492998963479552e+18,2.650328446937150800e+16,7.734951994447664000e+16
1.841676975545764807e+21,2.074038776650670938e+14,1.056184121688361009e+21,2.896781412840849277e+21,6.577984899808374030e+21,2.112309797840593879e+21,6.552576439090836000e+16,1.060780466507754496e+18,2.516672242067890000e+16,7.718452839734678400e+16
1.882324064649008644e+21,2.086273992020385000e+14,1.015640852539823882e+21,2.896714499014737265e+21,6.659125939730718392e+21,2.031210970588285239e+21,7.132330857679640800e+16,9.882699711476034560e+17,2.372001801993382800e+16,7.694052196855532800e+16
1.923107055254888776e+21,2.099490891608485000e+14,9.749674076038160712e+20,2.896643587368681996e+21,6.740503838664638333e+21,1.949850938707711623e+21,7.754988499701214400e+16,9.370502663218291200e+17,2.274306039239698400e+16,7.669271515269808000e+16
1.964004182794890379e+21,2.113815145577715000e+14,9.341857599810597028e+20,2.896568597738425942e+21,6.822078817283426222e+21,1.868273535725074121e+21,8.426190628006161600e+16,9.031050376331074560e+17,2.215809702469963200e+16,7.644329357230996800e+16
2.004994093632708674e+21,2.129395185562049688e+14,8.933175078152677622e+20,2.896489418449504698e+21,6.903810408075210260e+21,1.786521826422092988e+21,9.152520026888368000e+16,8.838140534344032000e+17,2.191630301777209600e+16,7.619432547052473600e+16
2.070991642759363035e+21,2.157511695223480625e+14,8.275291154140261253e+20,2.896353040995066053e+21,7.035348775988070711e+21,1.654917915102762238e+21,1.045492370209807680e+17,8.794596106152816640e+17,2.217807485620622400e+16,7.580032571226294400e+16
2.137083985296890790e+21,2.190260725109538125e+14,7.616640633919489966e+20,2.896204685907916751e+21,7.167007595917794607e+21,1.523156635594304782e+21,1.196051367545864480e+17,9.034362512889990400e+17,2.316879258471137600e+16,7.542114680998198400e+16
2.203178366430949409e+21,2.228915182764745938e+14,6.958168922687627592e+20,2.896043329180223930e+21,7.298600722088353333e+21,1.391425967830454764e+21,1.372438444407015520e+17,9.530492756303320320e+17,2.486293677512260000e+16,7.506574124573680000e+16
2.269176121909745287e+21,2.275244216551056562e+14,6.300885285346030387e+20,2.895867632411532067e+21,7.429927458978319565e+21,1.259926248661990244e+21,1.582239366570044160e+17,1.027398755778897536e+18,2.728237593168046400e+16,7.474429248970689600e+16
2.373101177216432079e+21,2.371076629925770625e+14,5.266421981170720440e+20,2.895556038559875465e+21,7.636555549217961017e+21,1.052946163109007983e+21,2.011393670475691520e+17,1.196818921038408448e+18,3.275792645035048800e+16,7.433669911199737600e+16
2.475978868642137244e+21,2.510773552628830000e+14,4.243221606566865797e+20,2.895194395073778287e+21,7.840852153942661923e+21,8.481814289686690529e+20,2.627002073425475840e+17,1.439293885837959168e+18,4.077979235926288000e+16,7.411442225428603200e+16
2.577039637412749246e+21,2.732926386054965938e+14,3.239226127472411279e+20,2.894767736415333122e+21,8.041212068434067587e+21,6.471895763106285486e+20,3.583501752862278400e+17,1.780299215480992768e+18,5.257847570529922400e+16,7.419245273255257600e+16
2.654705637910197043e+21,3.026044480502679375e+14,2.468766588776066908e+20,2.894369905742751728e+21,8.194869366276135846e+21,4.928522569381877514e+20,4.805293588277569920e+17,2.154802666982134784e+18,6.625855971700794400e+16,7.460424715211801600e+16
2.729122093425899864e+21,3.553889270760816250e+14,1.731986456014904361e+20,2.893898955948091769e+21,8.341685705394990612e+21,3.450773241575085179e+20,6.895426934307230720e+17,2.685370265453365248e+18,8.685542815037316800e+16,7.554756688456390400e+16
2.730162435246719500e+21,3.564444426136504375e+14,1.721700044731469005e+20,2.893891517240695587e+21,8.343734330980509417e+21,3.430119880399932621e+20,6.935643170503042560e+17,2.694578854957704192e+18,8.722420366854400000e+16,7.556673068804432000e+16
2.731201333425631920e+21,3.575253791517313125e+14,1.711428421432265605e+20,2.893884056917084996e+21,8.345780017767936688e+21,3.409494196789133967e+20,6.976809129371962880e+17,2.703851305697541632e+18,8.759689314449332800e+16,7.558611411662232000e+16
2.732238947517511762e+21,3.586112251139454375e+14,1.701169979788679578e+20,2.893876575634622775e+21,8.347823036685904511e+21,3.388894087011993518e+20,7.018370147230570240e+17,2.713183671602550272e+18,8.797257196796219200e+16,7.560567761475324800e+16
2.733275379800495620e+21,3.597091726915135000e+14,1.690923689363290194e+20,2.893869073854028579e+21,8.349863582869406876e+21,3.368317794924801556e+20,7.060173962428853760e+17,2.722572389240577024e+18,8.835067378676988800e+16,7.562544211746488000e+16
2.734310610536112849e+21,3.608194987544373750e+14,1.680689748520914452e+20,2.893861551517828907e+21,8.351901635552021053e+21,3.347765338780459336e+20,7.102409797752951040e+17,2.732017288005281280e+18,8.873137088892492800e+16,7.564540416021692800e+16
