,t,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
10,3.7702237466921914e-13,29847997214392.105,1.0430204913974834,0.04288685344210983,1.0430073040893746,0.042879813665181184,190.76860763021767,0.04287983606529824,9.069170463552756e+17,0.06432039228248049,96.1397049948585,0.044036474894036684,90.61003282587544,0.06432038955875378,11.41407308416898,5259112538492.178,25354271.20873082,7179985.936548138,8255840799.0345125,2071132519.6111398,40453927745.89859,19529904037.78996,0.013412918735052525,0.012706072521365549,9023589142837.441,10.559761641972038,41.501985830525065,0.048524441576276736,2883751105910138.0,20.651205380830778,16.062866672820395,144.74495273472633,5.721917655085197e+17,367.1127000684527,3244.946295637197,15.087264789734414,2.2497953479666941e+18,1710510713.8214672,3.431987499898801e-07,5.0348541176359134e-08,3.95488887598006e-08,1.1279024035724781e-11,1038717.0189020814,8.543124095108416e-07,1.8370701807418323e-07,0.014236002487058003,0.035118266920613365,0.004372334712999181,2806251521728.406,10.575209102764246,140.4265751274864,3545124834.2794566,1.6275739558684366,5.58062609653228e-05,476915258.28281,5.246107760803162e-06,4769152582.828098,5.566220415913863e-06,5.2460678411386815e-06,0.0011541432664863027,140.69018126421255,0.006295279004528029,4496901392.676291,0.004590384058373479,0.004249368677680524,5.675492946782492e-05,0.0014290929045024383,0.001880208285362087,1.0546280203370874e-05,3.6668475594679086e-05,0.00017332146496047717,0.0032333192981444507,0.0001296416701427926,2.1029701418509407e-05,0.006295279004528029,1.3382537266449472e-06,0.022386947723896298,0.09925465079067042,13035529960311.898,428805182351.7071,6614239310074.587,0.0183685202724871,0.020984263253456606,87808798045.37952,0.01669865486958592,0.010492149063215777,238457548.15883714,0.009146230339374152,0.015738224333299012,0.008349327396585046,3.497915167874598,3.4979150037440037,3.4979150197510465,3.497341014217319,3.497340850113665,3.4973408661180807,3.497337454524295,3.497337290420808,3.4973373064252073,3.591679993019372,7.183359986038744,3.8174576817738957,7.634915363547791,3.591679824489107,7.183359648978214,3.591679840925233,3.9344881364226336,3.817457502649598,7.634915005299196,3.817457520118921,2.0909075960868644,3.497342820247811,3.4973426561440726,3.4973426721484966,5.2091077175727716e-11,3.806655639764718e-12
11,4.845386949179281e-13,29235988870040.055,1.0433381193753637,0.03588930448111768,1.043317893650415,0.035880977095251336,215.4966702940665,0.03588100108819419,1.0607421599462036e+18,0.05382234057179251,110.34491599403569,0.037350591884425036,100.40827536827018,0.05382233684109356,12.463204064073926,5162626557075.147,20461065.066185698,5762898.202442904,7022474232.202338,1726959544.0451405,34597879980.33831,16733072072.075867,0.013495043169722885,0.013308824875818576,9794577182283.82,11.446589672865594,46.839141632537476,0.04887469482885484,3229859195539193.0,23.037558329994425,16.817291172222106,168.24892394945795,6.851649627389295e+17,453.49756849560106,4134.683241167731,16.60613848984098,2.866929586252073e+18,1484237758.6657808,2.830531866326045e-07,4.063180849516864e-08,4.2757510117767736e-08,9.82196613416039e-12,990310.7020911098,8.145272447449237e-07,1.7511317464734513e-07,0.013570963296993152,0.03387818363881889,0.0042214851417709245,2657418790129.5723,11.255348239943809,156.84998467395954,2934643643.0999184,1.7975686722805346,5.780151864415882e-05,476915324.86094326,5.246129742850618e-06,4769153248.609432,5.765231938083797e-06,5.246068573506041e-06,0.0011541479413974117,140.69030978424155,0.0062952790044470425,4496901392.370869,0.004590415649126434,0.00424939792157435,5.878410517093896e-05,0.0014801876837695134,0.0019474319257564998,1.092334446450064e-05,3.6668475592243785e-05,0.0001733214649369337,0.0032333192979210794,0.00012964167013383642,2.1029701418460384e-05,0.0062952790044470425,1.3382537266454008e-06,0.02238849231555878,0.10442826886521771,13035450758273.943,451154692861.45636,6614650139134.895,0.019025255360975633,0.02098426322606208,87808797930.6148,0.017295686793549165,0.010492158634047183,238457554.58975744,0.009473238461009201,0.01573823913455825,0.008647843345898014,3.498132527592757,3.4981322645394375,3.4981322851194787,3.4973208743066384,3.4973206113143536,3.4973206318896195,3.4973162995146527,3.497316036522712,3.4973160570979513,3.640564293033084,7.281128586066168,4.016425326145293,8.032850652290586,3.6405640192691506,7.281128038538301,3.640564040687139,3.9880380942530023,4.01642502411728,8.03285004823456,4.016425047746516,2.1998865991795307,3.497323195417197,3.497322932424738,3.497322953000017,5.5882520336514915e-11,4.08372263997609e-12
12,6.983791434860248e-13,30266897555872.754,1.1053403207266708,0.031264087531540585,1.1053009015879567,0.03125191475533674,260.8800643510777,0.031251944780370425,1.3340864792774927e+18,0.04687929551819953,142.78644940999726,0.03362028013742463,119.0190060279277,0.04687928922458924,14.536018643502098,5357561612170.305,17126980.039603822,4795173.350153721,6227426421.818756,1498321326.3679929,30864362410.647224,14957077532.890057,0.01511303033446175,0.015577251662228331,11349081043250.465,13.243911064066614,56.646735246886166,0.05217136483967184,3873468895829522.5,27.507732309090738,18.730252476936005,210.1660148323034,8.842218089363107e+17,636.10187904183,5712.329316970744,19.53821019125258,3.961166416677029e+18,1345279034.6837246,2.426515315083727e-07,3.4011098970921254e-08,5.181471461910333e-08,8.93741115169746e-12,995300.9804749055,8.186568708148793e-07,1.7595815257743114e-07,0.013638595492896212,0.03449127630956091,0.00438028076227585,2650983727059.539,12.764774082311524,187.5395415025194,2525935115.0770855,2.1230348213899357,6.309967227009754e-05,476915473.80246997,5.2461825140491065e-06,4769154738.024698,6.293681688592536e-06,5.246070211878534e-06,0.0011541591905760164,140.6906146079654,0.006295279004285971,4496901391.763409,0.004590491802954925,0.0042494684179828785,6.417232380713645e-05,0.001615863387711066,0.002125935774099691,1.1924590771446241e-05,3.6668475587400186e-05,0.00017332146489010776,0.003233319297476814,0.00012964167011602338,2.102970141836288e-05,0.006295279004285971,1.3382537266463033e-06,0.022392072964822478,0.11816626857642427,13035260175008.459,510501108349.63574,6615598286101.659,0.020769132077601157,0.020984263171545538,87808797702.22717,0.018881029321644448,0.010492181339373947,238457570.07431558,0.010341567056750815,0.01573827425547135,0.0094405145807278,3.4986341786926127,3.498633679313318,3.4986337089961332,3.497271988198613,3.4972714890137517,3.4972715186850096,3.4972653945150527,3.497264895331132,3.497264925002334,3.7623059066524456,7.524611813304891,4.5447598045381286,9.089519609076257,3.762305369637835,7.52461073927567,3.7623054015576716,4.121399073313338,4.54475915583957,9.08951831167914,4.544759194397836,2.4892671292007007,3.49727533384469,3.4972748346593505,3.4972748643306373,6.659654428237298e-11,4.866670543711872e-12
13,9.122195920541215e-13,33200057330219.97,1.2235551915622882,0.032040995847373493,1.22348874076567,0.03202258443854071,304.3738332199119,0.032022624577110116,1.5800910164168348e+18,0.048036114043666436,183.202488172924,0.03583011719262083,137.71152398736373,0.04803610312076774,16.71207707488101,5882340176193.35,17276654.306729954,4825721.089271736,6426422920.958498,1532927164.643482,31925596162.427174,15483488901.106024,0.018316844502542975,0.019210987322676877,13014256113547.936,15.178401436046597,66.06430957006256,0.0579223704464735,4502459058459137.0,31.91991934429701,21.145970797457142,248.25176697276802,1.0579604474356886e+18,842.5106717544347,7020.950246810436,22.54043663401378,4.868742038933829e+18,1400281742.4518461,2.4708570283811093e-07,3.4308378115385144e-08,6.47832404155176e-08,9.317254856767302e-12,1079076.127912543,8.875731713186665e-07,1.9075064685370733e-07,0.014787909791966586,0.03758485365042248,0.004937300433783495,2865672200784.6045,14.516055981644058,217.73217702014304,2576180042.9839764,2.45320789151279,6.997090829014458e-05,476915645.2136392,5.2462428023974845e-06,4769156452.13639,6.979034385968393e-06,5.2460720974170955e-06,0.0011541720391404324,140.69104416104713,0.006295279004124898,4496901391.15595,0.004590579057170197,0.004249549190140732,7.116036616885055e-05,0.0017918227595755966,0.0023574394561470683,1.322311855583665e-05,3.666847558255659e-05,0.00017332146484328183,0.0032333192970325484,0.0001296416700982103,2.1029701418265377e-05,0.006295279004124898,1.3382537266472054e-06,0.022396288488476163,0.13598339373476692,13035042494710.625,587467991110.6501,6616717968386.109,0.02303078573621778,0.020984263116951177,87808797473.5139,0.02093707817418302,0.010492213346511998,238457592.28376353,0.011467712611884345,0.015738323773013464,0.010468538971008082,3.499226644352517,3.499225809863614,3.4992258486657937,3.4972159306996415,3.49721509669025,3.497215135470133,3.497207318198758,3.4972064841914206,3.497206522971208,3.913040073658312,7.826080147316624,5.22996153672001,10.45992307344002,3.9130391404839715,7.826078280967943,3.91303918387484,4.286519658819711,5.229960289488749,10.459920578977497,5.229960347482679,2.86456725717382,3.497220301019669,3.4972194670092356,3.4972195057891673,8.189030900832087e-11,5.984291812146525e-12
14,1.1260600406222182e-12,37435836635387.68,1.3823309602256098,0.03562154656484727,1.3822288721872558,0.03559349290916086,347.6964358401604,0.03559354795287729,1.8106972326025288e+18,0.053393633433305186,233.31753196491883,0.041620636671670166,157.03583800133026,0.05339361624037026,19.031931428162036,6634153873894.746,19140276.820779767,5343623.942909469,7153816636.787059,1703342234.9804752,35556780531.790115,17247410044.533333,0.023049314461298796,0.024263210335390174,14812478302001.049,17.27356588857614,75.46041942103574,0.06547849192945654,5139230973439871.0,36.421746435605876,23.98889786592801,284.3243377365865,1.214957985380817e+18,1080.1819586412882,8108.60566292022,25.687508060576207,5.623001153073166e+18,1561606745.2497478,2.7428129024565603e-07,3.800921441802391e-08,8.205666681197028e-08,1.0394078642311632e-11,1213760.314760726,9.98357239870134e-07,2.1455190159132308e-07,0.01663664238157327,0.04232064481236519,0.005803279691778658,3221351828626.4565,16.49545510534378,248.459609716217,2860683524.051192,2.7971185736364803,7.814568916704406e-05,476915840.80738413,5.246306062514315e-06,4769158408.073838,7.794406115495328e-06,5.246074248963987e-06,0.0011541854829593278,140.6914829312722,0.006295279003963827,4496901390.54849,0.004590670657903465,0.004249633985917784,7.947411276390826e-05,0.002001163452277467,0.002632861791722143,1.4767990551059353e-05,3.6668475577712995e-05,0.0001733214647964559,0.003233319296588283,0.00012964167008039726,2.1029701418167876e-05,0.006295279003963827,1.338253726648108e-06,0.022401129519347508,0.15718084711838745,13034814729522.83,679036155874.2443,6618016137242.065,0.025721498587081466,0.020984263062352838,87808797244.78398,0.023383180853911587,0.010492246041028063,238457614.84523478,0.012807499743969575,0.01573837434486892,0.011691590266855212,3.499913507256583,3.499912332345724,3.4999123802723093,3.4971571725750072,3.4971559985894416,3.497156046478283,3.4971465413311993,3.4971453673492023,3.4971454152378985,4.089340371637557,8.178680743275114,6.045152020209553,12.090304040419106,4.0893389988578015,8.178677997715603,4.089339054855791,4.479646491262745,6.045149990869474,12.090299981738948,6.045150073649661,3.3110650588419355,3.4971625677363183,3.4971613937489416,3.497161441637857,1.0214274806835039e-10,7.464277743456376e-12
15,1.339900489190315e-12,42679808158933.625,1.573204246729847,0.04116408247002767,1.5730573843415299,0.04112173335650985,391.6626121549078,0.04112180900607634,2.033654149339199e+18,0.06168756226984465,294.43780239110504,0.050434039678483214,177.17793136918908,0.06168754098837201,21.500298385744987,7562059345106.435,22181191.622305952,6195434.678009142,8253651990.519334,1968524936.7599375,41004501120.1385,19886876030.94897,0.029412583163442352,0.030856608426413232,16741675142839.332,19.525473966407258,85.0079168710568,0.07447498122803727,5793216037059697.0,41.07121523435773,27.195911937481164,319.5063068244652,1.3618587999448845e+18,1354.719594281211,9041.477642208294,28.9989365263376,6.269872503155711e+18,1798662582.5163474,3.1727476947401215e-07,4.4047922303149624e-08,1.0407645285875393e-07,1.196830319517088e-11,1386940.6170385857,1.1408014554598722e-06,2.4516395696520946e-07,0.019014932873650022,0.04831012890235762,0.006955663477736281,3683092878087.658,18.679026182754598,280.1368839685541,3308070114.2708116,3.15752242633703,8.740582351650353e-05,476916062.5908696,5.24636945760373e-06,4769160625.908692,8.718034346172841e-06,5.246076688598027e-06,0.0011541988930785219,140.69161253242567,0.006295279003802754,4496901389.94103,0.004590762320611628,0.004249718839065673,8.889166310279818e-05,0.0022382979966994137,0.002944851540274587,1.6517972898456385e-05,3.66684755728694e-05,0.00017332146474962996,0.003233319296144018,0.0001296416700625842,2.1029701418070373e-05,0.006295279003802754,1.3382537266490102e-06,0.02240660892650362,0.18119304190572316,13034587535280.371,782762018347.3358,6619502758110.069,0.028769453365941496,0.02098426300795237,87808797016.88208,0.026154048940517836,0.010492255678966746,238457620.32608932,0.014325167516827504,0.015738389204370425,0.013077024257246135,3.500699781700219,3.5006985169773994,3.5006985740005807,3.4970983170543923,3.4970970536326997,3.497097110597217,3.497085667137855,3.4970844037207325,3.497084460685044,4.28904086034904,8.57808172069808,6.968576657342617,13.937153314685235,4.289039310816608,8.578078621633216,4.289039380681141,4.698407237654097,6.968574139755144,13.937148279510287,6.968574253266853,3.816845312163974,3.497104737255006,3.497103473830994,3.497103530795616,1.2778451378745714e-10,9.338099084468021e-12
16,1.7720760861993276e-12,55878056110711.93,2.0421864844249806,0.057502889766701704,2.0419176989971244,0.05741049910469183,483.79499454621975,0.05741063876234849,2.4765589140198825e+18,0.08612553326873457,456.93888459935084,0.07815282304927477,220.57339908741722,0.0861254825030585,26.92934255515595,9891681644746.637,31429897.24173161,8798187.786419025,11446687955.748997,2752374662.2844515,56741630008.756485,27498921752.697247,0.048166729513860744,0.0497082959891752,21019291278531.49,24.52759532023575,105.04113388380642,0.09640105657452197,7180920922775649.0,50.99453924648884,34.6510087498845,390.0927285997693,1.6426399693278472e+18,2040.2732693675105,10632.57760047597,36.2017907528969,7.37297452735398e+18,2474298711.2261014,4.455930083937421e-07,6.241412473863343e-08,1.6550766380068785e-07,1.6439922830498942e-11,1835962.4455135893,1.5101212182949477e-06,3.2454906001909054e-07,0.025186616719526152,0.06364174552871908,0.010223316137483833,4889053055013.982,23.65366661272665,347.61682032032905,4639028206.971875,3.938588628714533,0.00010895857370052293,476916598.1754389,5.246494573464461e-06,4769165981.754382,1.0867761624653213e-05,5.246082580060016e-06,0.0011542251222305126,140.69275191700336,0.006295279003477224,4496901388.713343,0.004590943160839235,0.004249886244794623,0.0001108107953896175,0.00279022320661507,0.003671000520052062,2.0591016650973592e-05,3.6668475563080406e-05,0.0001733214646549939,0.0032333192952461497,0.00012964167002658367,2.1029701417873322e-05,0.006295279003477224,1.3382537266508339e-06,0.022419724064874233,0.23708133170303589,13034143161110.96,1024178647184.9656,6623116416521.287,0.03586349813135231,0.02098426289746179,87808796554.00233,0.03260318082235326,0.010492340594708773,238457678.61711246,0.017857508108719475,0.01573852050827851,0.016301590059705596,3.5026117079256758,3.502609567834525,3.502609643352667,3.496984029101142,3.496981892448495,3.4969819678453016,3.4969672995928907,3.496965162950466,3.496965238346912,4.760438894991812,9.520877789983624,9.117802079166315,18.23560415833263,4.760435986369902,9.520871972739805,4.760436089007458,5.21479645902211,9.117796508201227,18.235593016402454,9.117796704785814,4.994022929957461,3.4969925216686653,3.4969903850108297,3.4969904604078197,1.9857304979617436e-10,1.4511107485105049e-11
17,2.20425168320834e-12,72058186402053.58,2.606351197006655,0.08022250345973093,2.605916429527775,0.08003703677112196,581.3533832163328,0.08003727896748732,2.9250601904944625e+18,0.12007282866887094,680.2508210282904,0.12172357604547086,267.5796999554879,0.12007273864564429,32.90940231122134,12742073452639.945,44611819.86054459,12521865.806151973,15829686601.87051,3844028479.7904887,78257390958.7167,37892174971.33111,0.07653998263749608,0.07743098657260102,25761785844525.266,30.081418925028775,126.2769440504086,0.12260858694022826,8665493246079731.0,61.6612977461501,43.23466484064968,462.17281087009235,1.9176870209079316e+18,2928.823747089264,12036.833347609829,44.064599702921846,8.34639018811589e+18,3388131354.773284,6.257020583061396e-07,8.859088344213527e-08,2.538000808389919e-07,2.2471800952000057e-11,2399464.086625701,1.973588885170086e-06,4.241863613112484e-07,0.03294223162869769,0.08268872462976863,0.014933251903705373,6411168202945.959,29.294378411924896,420.03815097300526,6502286357.701745,4.789343819985228,0.00013371260207098258,476917262.2748245,5.246611193887322e-06,4769172622.748236,1.3336800030112842e-05,5.246089885184986e-06,0.0011542491712999033,140.69354553181913,0.006295279003151692,4496901387.485655,0.004591111155835592,0.0042500417595526556,0.0001359856254160005,0.0034241271020734655,0.004505006031778363,2.5269038701135675e-05,3.666847555329141e-05,0.0001733214645603578,0.003233319294348281,0.00012964166999058317,2.1029701417676272e-05,0.006295279003151692,1.338253726652658e-06,0.022435716668335954,0.3012721914908958,13033735722225.24,1301452604592.5425,6627598345266.139,0.0440112371738349,0.0209842627872043,87808796092.09798,0.04001021668568633,0.010492399724347607,238457716.8419957,0.021914514639576086,0.015738611808488245,0.02000510780628859,3.504982521951655,3.5049798001245547,3.504979894131194,3.4968793560874056,3.496876640552895,3.4968767343422003,3.496858547204738,3.4968558316863874,3.4968559254751344,5.318196118910541,10.636392237821083,11.586249331494773,23.172498662989547,5.31819198901539,10.63638397803078,5.318192131653975,5.825787591306732,11.586240334084026,23.172480668168053,11.586240644837178,6.346045357860524,3.4968899222451753,3.4968872067024592,3.496887300492048,2.9904887125902343e-10,2.185357136123633e-11
18,2.6364272802173524e-12,91043673720843.08,3.2592412512296356,0.10962693205348302,3.2585927643802037,0.10928133176659266,684.6949122900163,0.1092817273632876,3.3863937815114936e+18,0.1639500594116528,976.0464052735816,0.18631294777366858,318.1348021056567,0.16394992940419853,39.4142623018289,16081866615640.906,62011421.63138112,17452341.855827972,21440524721.97034,5257927877.471302,105712284065.41826,51140139034.23026,0.11718633714128758,0.11622282523924295,30943337787240.15,36.155546145092075,148.78758787455328,0.1527968946517742,1.024881090788106e+16,73.07408958778053,52.86208640767775,536.7199575861326,2.1945872641993915e+18,4052.902420396453,13359.551660206604,52.565193190860576,9.263193454466286e+18,4544235205.864985,8.604686277564624e-07,1.2314304163345104e-07,3.7505174215699325e-07,3.0086605863811745e-11,3072274.357504076,2.5269479943066705e-06,5.431619745187859e-07,0.04221742310511014,0.10525912614732577,0.021443492616353,8236367887788.946,35.558615361603174,497.4418193928644,8925784502.18852,5.708507477573883,0.00016136736723978198,476918067.7647955,5.24671946848117e-06,4769180677.647942,1.6095176593303766e-05,5.246098745606396e-06,0.0011542710420272492,140.69385390206386,0.006295279002826163,4496901386.257968,0.004591266580032723,0.004250185637384492,0.00016411050279453983,0.004132313385902604,0.005436742322565045,3.0495242667359262e-05,3.6668475543502405e-05,0.00017332146446572173,0.0032333192934504134,0.00012964166995458267,2.102970141747922e-05,0.006295279002826163,1.3382537266544816e-06,0.02245478395210274,0.37298651977126657,13033365189134.443,1611217675130.2021,6633006346356.016,0.05311374787729532,0.020984262677270965,87808795631.55005,0.04828522689129885,0.010492422666418347,238457727.15084478,0.02644692893423674,0.01573864698457156,0.024142612671497872,3.5078426763210584,3.5078397822259753,3.5078398947075717,3.4967841750537643,3.496781290082338,3.4967814022093355,3.4967592869827873,3.4967564020318944,3.496756514158094,5.961641880416798,11.923283760833597,14.343949562616602,28.687899125233205,5.96163696185002,11.92327392370004,5.961637153014522,6.530646296733861,14.343937728347584,28.687875456695167,14.343938188297045,7.856498509190077,3.4967968163152077,3.496793931333352,3.496794043460755,4.355408693692634e-10,3.1827986607753864e-11
19,3.068602877226365e-12,112860380698375.02,4.000595814600421,0.14649669451246639,3.9996809455348625,0.1458907050075911,793.6643163513694,0.14589131986037074,3.861490572806343e+18,0.21887897007424736,1357.065821625942,0.27920767865687546,372.1086390561197,0.21887879857958845,46.42416592052693,19914921783218.21,84211981.44836125,23761126.970947746,28403959677.082146,7031260181.863488,139687557002.62885,67518643650.71163,0.17335636497038845,0.16870394950100412,36547637846001.24,42.7308081734806,172.5378430693108,0.1869386898718613,1.1927600930457446e+16,85.20691095513736,63.50613248195836,613.823944096524,2.4749384864512497e+18,5443.347690054245,14631.858000391305,61.679477426668036,1.0144967287791446e+19,5963918781.327825,1.1566181629649256e-06,1.6722882266237038e-07,5.363523715889761e-07,3.9419746415884634e-11,3857215.8186030453,3.17251609158637e-06,6.819766613046672e-07,0.053059208814087384,0.13141793047189199,0.030233370581306523,10373756210460.85,42.43116878471259,579.656286403224,11977005121.551487,6.694178395916371,0.0001918172179576586,476919026.80779135,5.246821201640106e-06,4769190268.077898,1.9132357786002186e-05,5.246109295111078e-06,0.0011542911019307058,140.6939620890178,0.006295279002500632,4496901385.03028,0.004591412271610184,0.004250320505623957,0.00019507798027655125,0.00491207652916596,0.006462649821300402,3.624966255191946e-05,3.6668475533713415e-05,0.00017332146437108565,0.003233319292552545,0.00012964166991858214,2.102970141728217e-05,0.006295279002500632,1.3382537266563055e-06,0.02247712520638582,0.45195041212774295,13033025335291.33,1952289958933.596,6639395133305.435,0.06313625532826739,0.020984262567484226,87808795171.61555,0.057396597894074745,0.010492430679639314,238457724.89593655,0.03143743602229823,0.015738658938022402,0.02869829787648518,3.5112213312033256,3.5112184491321354,3.5112185801135136,3.496697040643727,3.4966941704943264,3.4966943009338953,3.4966680735458597,3.4966652034202355,3.4966653338587244,6.692027833108272,13.384055666216543,17.38036323085628,34.76072646171256,6.692022340176098,13.384044680352195,6.692022589813174,7.330743455549634,17.380348964753573,34.760697929507145,17.380349613104592,9.519609540423572,3.496711758827772,3.49670888866629,3.496709019106408,6.154214973742193e-10,4.497310942350064e-11
