,t,H,H+,H*,H2,H2+,H3+,O,O+,O-,O*,O2,O2+,O2-,O2*,O2(v),O3,O3-,OH,H2O,H2O+,HO2,H2O2,e,Te,Tg,p
175,0.0003184963685323116,2.2720815199468774e+18,75259073360616.83,1269226384516354.0,6.571897215334749e+20,68212713909023.6,6633690877486917.0,1.5355996198107664e+19,223905807635384.12,7.0525469162980296e+16,1.4944130077266717e+17,6.525474397372489e+21,7.966511101461854e+16,6862953828342.641,1.5276766604558811e+19,3.4670988909644775e+19,5.242258990650242e+16,4692044701.484926,804598676189617.8,32561966474452.047,11221627.411955077,1359009268.7256174,7213405.937030944,1.6133842689378772e+16,2.151489170939453,1000,100.10531706727316
176,0.0003437487134180637,2.4380482334694533e+18,81969366227430.4,1385057926822799.0,6.57088757480713e+20,67054211761785.16,6575752029905133.0,1.6571823527890199e+19,222864706005899.4,6.9804497231768104e+16,1.7364418405607133e+17,6.520732246882284e+21,7.913335718070216e+16,7317882714638.139,1.6489374392121422e+19,3.739059527734684e+19,6.048481840317822e+16,5833942758.238902,1073847456237143.2,47170865340784.66,16144195.777146667,2259524017.047918,7210684.288561559,1.6269176562321106e+16,2.144633903550591,1000,100.11225141256604
177,0.00036900105830381586,2.601916110776882e+18,88689883433245.8,1501491376856522.5,6.56987695516841e+20,65923567229972.63,6513639518952466.0,1.7786622907736949e+19,221890520613223.25,6.909161765937628e+16,1.9959971383397462e+17,6.515981464099704e+21,7.861371254204603e+16,7800396926116.104,1.770206482647304e+19,4.010647143333213e+19,6.899609707646965e+16,7153462327.156271,1401021582429872.8,66427454745919.96,22582555.21162791,3612733534.6746464,7207909.301126427,1.6404430845092774e+16,2.1378771155237297,1000,100.11900318750028
178,0.0004170656027162595,2.9080866007316055e+18,101485731961514.25,1723893205243667.2,6.567951178318284e+20,63846876912633.32,6389182085911673.0,2.009591462688608e+19,220213656728513.06,6.775834929135097e+16,2.53794265697254e+17,6.506916649756313e+21,7.765403980067811e+16,8788246515361.115,2.0010411054281454e+19,4.526529820617069e+19,8.634353952278192e+16,10202031261.938625,2205710193781163.2,119410664970827.4,40100774.85862856,8057895651.747783,7202481.507491295,1.6661620452395626e+16,2.125281129313063,1000,100.13136631358395
179,0.0004651301471287031,3.206858393758789e+18,114253541619876.42,1946059040460021.0,6.566023308905749e+20,61867462119071.76,6262130814382500.0,2.240125350123276e+19,218762929891227.16,6.645378233809657e+16,3.1418524387125574e+17,6.497825004084402e+21,7.672519106388949e+16,9856560260733.63,2.2318813119664775e+19,5.041007468866987e+19,1.0504071337881923e+17,14017006907.913898,3283001792039275.5,200218268252434.12,66457709.361022554,16290543484.006426,7196864.534032288,1.6918552962995666e+16,2.1130147294399153,1000,100.14311528691634
180,0.0005131946915411467,3.4983707541030917e+18,126958326808607.44,2166665771383223.2,6.564094224311445e+20,59978806872016.36,6136568665391635.0,2.4702494798902395e+19,217515541992857.84,6.518306914556523e+16,3.8066541548565536e+17,6.488709306124654e+21,7.582809571868755e+16,10993417704299.797,2.4627104819471712e+19,5.554047110814204e+19,1.248997460958584e+17,18655293614.010384,4670385146097321.0,317473514295784.2,104232002.76722598,30420082325.05512,7191060.898852927,1.7175035945421526e+16,2.101074285202285,1000,100.15427944778898
181,0.0005612592359535904,3.782766540995067e+18,139569578713671.12,2384594417884118.5,6.562164741495682e+20,58175576886081.26,6014140822277942.0,2.6999506172246585e+19,216450674639125.9,6.394874335940564e+16,4.531222070982775e+17,6.479572247165573e+21,7.496314256406013e+16,12185547665787.645,2.693511083286708e+19,6.065616682360753e+19,1.4573092369624016e+17,24150562062.381927,6400773143251328.0,480825447005074.0,156262756.70942575,53197459233.54268,7185073.018966954,1.7430526315206216e+16,2.0894730940548096,1000,100.16488683980097
182,0.000609323780366034,4.060193485316563e+18,152061411027958.16,2598914974056506.0,6.560235607977739e+20,56454412205501.07,5894992439560787.0,2.9292168882358075e+19,215560140980075.8,6.274734082598793e+16,5.314378041290631e+17,6.470416456708782e+21,7.412665598792896e+16,13418931064521.65,2.9242640134823547e+19,6.5756837461551964e+19,1.6734444946551024e+17,30509137410.657986,8501342980514631.0,700785866525773.0,225621277.6281735,88029352346.0162,7178903.231919953,1.7684934351134702e+16,2.0782007765876407,1000,100.1749642468713
183,0.0006573883247784776,4.3308030478946227e+18,164410681152289.44,2808840423516616.5,6.558307497224488e+20,54813577724790.48,5779138154786105.0,3.158036893618921e+19,214839943193998.5,6.1576592349071256e+16,6.154895180334911e+17,6.461244462942309e+21,7.331682128983573e+16,14682214813251.61,3.15495031019054e+19,7.084217705810837e+19,1.8955002263186048e+17,37706904070.46871,1.099268776076006e+16,988538624449761.9,315488878.55119973,138943364058.11322,7172553.8311081305,1.793871169139321e+16,2.0672201349895554,1000,100.18453722908873
184,0.0007477080910176729,4.821413906037765e+18,187156397081290.7,3189173266868031.0,6.554689183751107e+20,51930558912485.94,5571363802391040.0,3.586775642172312e+19,213893503211928.56,5.9462328409605384e+16,7.885066348025807e+17,6.443973548645532e+21,7.1868383360835544e+16,17098931945354.088,3.588198840810993e+19,8.035579936799357e+19,2.3222069437381718e+17,53296933187.28327,1.6771270002188536e+16,1753198936046531.2,551335184.0634136,294198330535.31757,7160144.824153169,1.8413247535283544e+16,2.0473650481981536,1000,100.20124615098706
185,0.0008380278572568682,5.289569351585766e+18,209216281773197.44,3548567020157359.0,6.551080063662791e+20,49282616768587.5,5376321475401018.0,4.0138373108379025e+19,213408606604788.9,5.745672074410959e+16,9.804658519755414e+17,6.426669198840175e+21,7.050954096660701e+16,19503334763757.426,4.021018504275172e+19,8.981247471990443e+19,2.7509765702460326e+17,71070163893.9604,2.3984842502895576e+16,2876583994054603.5,893429617.3228829,555501125488.7305,7147126.850119083,1.8881475691546976e+16,2.0286081296762952,1000,100.21641087614901
186,0.0009283476234960635,5.736399870856643e+18,230510773094303.62,3885157003155858.0,6.547482952716398e+20,46857645653730.82,5193425035962084.0,4.439166491727499e+19,213347474038334.5,5.5553031932805576e+16,1.1904806707290588e+18,6.409345817602022e+21,6.923553490525037e+16,21824018334738.65,4.453271490864378e+19,9.921041811158108e+19,3.170366184409768e+17,90188254629.33751,3.255006622395957e+16,4434634090779378.0,1363190546.684525,955916339347.4807,7133521.884536725,1.9344731057794424e+16,2.01079837336134,1000,100.23017011355023
187,0.0010186673897352588,6.163073932273187e+18,250979709101173.4,4197974116309662.0,6.543900234187592e+20,44629170295259.7,5021882914328249.0,4.862714565747569e+19,213649006699268.03,5.37455778871673e+16,1.4176639442012168e+18,6.392016637297806e+21,6.804129075023462e+16,24002876447976.336,4.884824029974653e+19,1.0854803876705174e+20,3.570035381239714e+17,109661422756.08206,4.229087796814709e+16,6494933850952298.0,1979790152.9044473,1522410823968.118,7119362.782954241,1.98027431054107e+16,1.9938822090566657,1000,100.24265063606107
188,0.0011089871559744541,6.570787017153093e+18,270584297008009.38,4486771489775121.5,6.540333954023977e+20,42580664578951.74,4860971662072535.0,5.2844389476111065e+19,214267131594054.4,5.203016784004127e+16,1.661152124661006e+18,6.374693831355383e+21,6.692194203864006e+16,25988593656753.074,5.315543337684831e+19,1.178238710844848e+20,3.94102055637852e+17,128462502262.73244,5.295345919258877e+16,9111691776138730.0,2759177306.1444335,2269722251021.5747,7104700.833893285,2.025406365687063e+16,1.977848231756921,1000,100.25396820450572
189,0.0012331128646886082,7.102376471869901e+18,296084909887118.2,4845146400427660.0,6.535462920808324e+20,40029226269740.04,4655987965975606.0,5.860967968794512e+19,215572513117811.97,4.981384935341884e+16,2.0208915861265736e+18,6.350918072602089e+21,6.549777201447511e+16,28328433085913.25,5.90587066008974e+19,1.3046820268984667e+20,4.3908678826875206e+17,151478002960.32162,6.854116435122972e+16,1.367959208098785e+16,4116065387.343421,3583539652862.505,7083878.701602644,2.0863121481283064e+16,1.9571447549173628,1000,100.26781670361267
190,0.0013572385734027623,7.603504343379879e+18,319918223730129.25,5160994564993110.0,6.53063040641954e+20,37748030774365.34,4468182877159915.0,6.4338997216544236e+19,217325606223972.7,4.774951049424082e+16,2.407965653204386e+18,6.327201453081188e+21,6.4195645726208056e+16,30156856613459.203,6.494025347179232e+19,1.4298987315694312e+20,4.7590196765637824e+17,169429206468.98264,8.438748915778602e+16,1.9401173736625224e+16,5816513356.491212,5168670573254.576,7062543.345905369,2.145898950054905e+16,1.9378572507696612,1000,100.27991169890626
191,0.0014813642821169164,8.077088423616862e+18,342124324152727.5,5437422763873830.0,6.525840197692007e+20,35702941993172.445,4295895607157477.0,7.003167113269285e+19,219454958266401.16,4.582528181601873e+16,2.8207279753910764e+18,6.303566574769465e+21,6.300454174452672e+16,31444336956741.402,7.079671809505564e+19,1.5538588839054e+20,5.037917072807201e+17,181104867507.72424,9.958927331918413e+16,2.6238652495780348e+16,7857121800.245419,6901015520995.059,7041054.68580325,2.204082017537532e+16,1.9198842584934785,1000,100.29046736606212
192,0.0016054899908310705,8.525791585639366e+18,362773935397843.6,5678029790136752.0,6.521095911570334e+20,33864902699300.723,4137592969715744.5,7.568718637214497e+19,221914115669697.7,4.403036163726735e+16,3.2578529371973166e+18,6.28003294215959e+21,6.191405780757831e+16,32194406375060.87,7.662481676429797e+19,1.6765347989278445e+20,5.226054771023241e+17,186169647011.7305,1.1334597601805448e+17,3.4083307464734076e+16,10216848863.366724,8616400244640.701,7019768.829890197,2.2607471734620332e+16,1.9031450859951635,1000,100.29967088070941
193,0.0017296156995452246,8.951957313108754e+18,381957046708880.94,5886583494884931.0,6.516401022645139e+20,32209468502477.57,3991972617183279.5,8.130517517665062e+19,224660913389174.4,4.235461186989314e+16,3.7183307996100285e+18,6.256617210588846e+21,6.0915544934689416e+16,32440740373109.53,8.242137386987766e+19,1.7979010750573347e+20,5.327185441528373e+17,185054385271.43365,1.2503553153058118e+17,4.276761882283116e+16,12858494601.737867,10144843817687.275,6998921.480604434,2.315912017431631e+16,1.8875263708854657,1000,100.30768546674093
194,0.0019070774046136391,9.525855461337987e+18,407030517346989.56,6136302999560954.0,6.5097809844929e+20,30116655113954.72,3803552864706500.0,8.927162420314341e+19,229009124988127.62,4.014733599053386e+16,4.4159065988048195e+18,6.223371123986864e+21,5.963212206430955e+16,32040226372028.445,9.064807192057804e+19,1.9691004732106608e+20,5.3378685764991104e+17,174757529662.21646,1.3747952717197325e+17,5.6214771602668616e+16,17022879440.822783,11752498393311.889,6969765.390321803,2.3922297274909016e+16,1.866944721907221,1000,100.3173504069836
195,0.0020845391096820536,1.0062306465421072e+19,429602322556206.9,6338010994621761.0,6.503277172702063e+20,28298919880612.594,3635600448471532.5,9.716073021982366e+19,233792921863182.44,3.813996304871894e+16,5.158372060460573e+18,6.190427522659773e+21,5.849843063272685e+16,30948850133740.883,9.879612216641362e+19,2.1375215386393346e+20,5.2190408788680346e+17,157490452866.69672,1.4451405745083117e+17,7.0282705871144296e+16,21498828404.29028,12478228155586.896,6940711.896075147,2.4654677355021236e+16,1.848237081238268,1000,100.32522471919877
196,0.002262000814750468,1.0564772897470257e+19,449968443805776.6,6500651603797180.0,6.496896599997629e+20,26711737051757.117,3485406899479966.0,1.0497278632730873e+20,238964498717741.0,3.631049771392271e+16,5.944886716777464e+18,6.15781319032673e+21,5.7495019206920936e+16,29376153502422.46,1.068580201716506e+20,2.3031150111426917e+20,5.007255102267138e+17,136958948567.76547,1.4648652980264093e+17,8.430177687775157e+16,26116109192.47107,12316293526863.389,6910467.625688293,2.5356086075711664e+16,1.8312116831027458,1000,100.33160203941968
197,0.0024394625198188827,1.1035728087898153e+19,468402496441902.1,6631755317004350.0,6.490644218521754e+20,25320237702818.21,3350725074026046.0,1.1270852168995476e+20,244483456066604.53,3.463982675579707e+16,6.774872153951646e+18,6.125549396437512e+21,5.660600847053994e+16,27539842009603.137,1.1482700075629067e+20,2.4658398060301006e+20,4.738599188468402e+17,116138666123.80746,1.4433496107246592e+17,9.767342482327955e+16,30710644144.171577,11454644519947.8,6877708.286225614,2.6027487708948652e+16,1.815675791161891,1000,100.33672307328833
198,0.002638961504881192,1.1529885905212545e+19,487116450219447.56,6749102698961271.0,6.483771867106673e+20,23952612753920.348,3215443600624319.0,1.2131503854897999e+20,251062842327141.8,3.2930346501808584e+16,7.75899731042705e+18,6.089719573387357e+21,5.572565926115672e+16,25375062581609.34,1.2366715396884283e+20,2.6453052621784885e+20,4.406654386750787e+17,94713630043.84346,1.3847208390977874e+17,1.1134986212942722e+17,35677118985.775635,9993899777878.639,6836834.779537823,2.6747454166180296e+16,1.7997920946824542,1000,100.34123050507294
199,0.0028384604899435012,1.198883075234777e+19,503978192582940.9,6841178524043020.0,6.477065596643238e+20,22760383605630.082,3094976609441090.5,1.2982815672950304e+20,258007392752817.9,3.1379105003530416e+16,8.795859693682858e+18,6.05437634942317e+21,5.4954504591262216e+16,23264837292456.426,1.323748338904491e+20,2.8210667528586114e+20,4.073404487016207e+17,76517718685.54375,1.3058483710751574e+17,1.2317330670965298e+17,40294959986.30496,8381265589923.248,6791441.469063528,2.743182110606313e+16,1.7853945397574593,1000,100.34464322919786
200,0.0030379594750058105,1.2414716928367213e+19,519224448283420.56,6913219745753643.0,6.470523000409159e+20,21715633957250.504,2987316601956636.5,1.3824976899879064e+20,265286963297879.47,2.99676585858809e+16,9.883518835997463e+18,6.0195381029586e+21,5.427763620417247e+16,21304377857115.664,1.4094372135866586e+20,2.993098726813085e+20,3.757767854406016e+17,61725695577.58711,1.2199214144526533e+17,1.329328298333483e+17,44473499969.092445,6870954320511.045,6742038.027705957,2.8082199635734036e+16,1.7723097074980327,1000,100.34715923461098
201,0.00323745846006812,1.2809785979631032e+19,533057240600994.6,6969341705022253.0,6.464139629076228e+20,20795441172307.52,2890753348462819.5,1.465818025342151e+20,272872487639455.25,2.8679957154485504e+16,1.1019555804638419e+19,5.985220738500706e+21,5.368238844506022e+16,19534080387337.652,1.4936850424179432e+20,3.16138553479812e+20,3.468864667301662e+17,49977856008.12796,1.1354118942440646e+17,1.4058233731244877e+17,48162213426.1058,5573684898713.623,6689375.839724612,2.870037391242038e+16,1.760385375113067,1000,100.3489444671933
202,0.003436957445130429,1.3176316764769886e+19,545653530424503.6,7012823865712918.0,6.457909851450709e+20,19981021615976.086,2803835374986376.0,1.5482620451943023e+20,280738600178904.4,2.7502008986461196e+16,1.2201255095580822e+19,5.951437577073996e+21,5.315788705929937e+16,17961047307712.07,1.576447897567449e+20,3.325920804919868e+20,3.20961664338285e+17,40752266024.10268,1.0569008376838291e+17,1.4617523693602102e+17,51335503741.671585,4511060771226.61,6634076.799491897,2.9288136135973936e+16,1.7494897912249927,1000,100.35013725793317
203,0.0036368174074444862,1.3517110577569393e+19,557186316424255.1,7046293200180239.0,6.451816559558638e+20,19255634740027.625,2725198649855385.5,1.62999644163661e+20,288877567666263.1,2.6419745250642132e+16,1.3428010631852577e+19,5.918139480865987e+21,5.269405804068387e+16,16571493635999.154,1.6578363299885607e+20,3.4869948352169024e+20,2.9788675502259866e+17,33515524146.81227,9.861532457298544e+16,1.4982752775442867e+17,53987248216.20442,3665693057800.6333,6576444.049819375,2.984827993681574e+16,1.7394905937562666,1000,100.35085157699356
204,0.0038366773697585434,1.3833583521441563e+19,567764944301504.9,7071727093613468.0,6.44586467025582e+20,18607963542272.7,2653945959384887.0,1.7108914739035646e+20,297254659274583.6,2.542470442999284e+16,1.4694815717326526e+19,5.885396204558274e+21,5.228394364592123e+16,15348067089142.766,1.7376712402756252e+20,3.644316842900461e+20,2.7744711831826662e+17,27817282042.192432,9.236118697404022e+16,1.5167075991377603e+17,56110361716.80009,3007118287629.7373,6516883.571501048,3.038149296842217e+16,1.7303075041965748,1000,100.35117910439584
205,0.0040365373320726,1.412768940210231e+19,577503764888283.2,7090759970699995.0,6.440047691719937e+20,18027265095578.65,2589170845801570.0,1.7909675196236536e+20,305851284534027.3,2.450757907338787e+16,1.5998803067442928e+19,5.853213498176145e+21,5.192075154308552e+16,14267981960570.838,1.8159314890006282e+20,3.7979043711978275e+20,2.593026614459946e+17,23291680096.097202,8.685004749593413e+16,1.5186612113621277e+17,57711147326.576454,2495827296354.2065,6455632.43827817,3.088949206752377e+16,1.7218524965042514,1000,100.35119706849598
206,0.004236397294386657,1.4401198255212476e+19,586500362061008.4,7104675542181037.0,6.434359304023086e+20,17504612249701.816,2530103133999874.0,1.870245053357968e+20,314650876478923.5,2.3660267690213576e+16,1.7337205272788838e+19,5.821594824276953e+21,5.159868724082857e+16,13309866596138.207,1.8926022664531968e+20,3.947781693831232e+20,2.4311846865273866e+17,19667798217.16594,8.195253473785997e+16,1.5058135557408067e+17,58800932182.89118,2094735644515.6458,6392868.891328996,3.137390780194233e+16,1.7140487060273413,1000,100.35096783506576
207,0.004495862372339914,1.4728058502911535e+19,597204288294719.6,7116687515452146.0,6.427156472539905e+20,16900336507898.607,2460862098111191.0,1.9720084315032122e+20,326353325548625.9,2.2652781248973844e+16,1.9121819306548257e+19,5.781389548629575e+21,5.123377940637966e+16,12219027389204.709,1.989754252583649e+20,4.136874036051324e+20,2.245723650700133e+17,15970409707.811821,7.62973190129277e+16,1.4697945745827462e+17,59478377597.7954,1693227736711.4517,6309343.744085106,3.197014268644694e+16,1.7047798024771073,1000,100.35038069497163
208,0.004755327450293171,1.50257666546203e+19,606945270587214.5,7123418874465738.0,6.420147799488151e+20,16367683226462.55,2398896655135290.5,2.0725057773728308e+20,338345076516676.8,2.1737577239061416e+16,2.095457190033729e+19,5.742135814117507e+21,5.092053870405241e+16,11271632038182.488,2.0842045000812603e+20,4.319844088528897e+20,2.0834312303913043e+17,13117779607.494143,7.122100939705158e+16,1.415246328461772e+17,59362719570.52865,1386210600454.2134,6223731.872173945,3.253229076335842e+16,1.6963704974352138,1000,100.3495467749869
209,0.005014792528246428,1.529680616776068e+19,615843357283658.1,7126062872903469.0,6.413321655286845e+20,15895622988541.367,2343198404758671.0,2.1717818127188715e+20,350600547244977.5,2.0903333763391784e+16,2.2830377793383305e+19,5.703828343081871e+21,5.0651410100648824e+16,10442909673437.764,2.175956689478686e+20,4.4967834499689906e+20,1.940382095913428e+17,10886889107.75522,6.655018025693426e+16,1.345687968372531e+17,58508847954.77759,1146036779483.097,6136229.631738339,3.30632189818183e+16,1.688713519299055,1000,100.348531310394
210,0.005274257606199685,1.554326068568486e+19,623991711203831.8,7125431110200436.0,6.406667208969806e+20,15475196107450.207,2292928757057298.0,2.2698804057324834e+20,363096633842950.3,2.014039301041367e+16,2.4744489443703767e+19,5.666458393668233e+21,5.042008123759827e+16,9713510549438.123,2.265025043635793e+20,4.6677948466813895e+20,1.8135176949750563e+17,9120754571.612303,6.2168315289777704e+16,1.2645385067014203e+17,56985096700.15902,954785262763.796,6047009.675316285,3.356551487918882e+16,1.6817180315569125,1000,100.34738257477707
211,0.005568716133932338,1.579540176884778e+19,632421046702821.4,7121422989508147.0,6.399310559332312e+20,15051385636868.152,2241569821640377.2,2.3798366192995117e+20,377543169286124.9,1.935056109786164e+16,2.6957559872266514e+19,5.625169489511027e+21,5.019672750112439e+16,8986685588446.49,2.362884362428855e+20,4.854831200896264e+20,1.6860850540910365e+17,7540360697.449008,5.745468905721327e+16,1.16253910937176e+17,54547397440.35269,781592792709.9395,5943878.029240901,3.410381214797724e+16,1.6744829981286864,1000,100.34596226317325
212,0.005863174661664991,1.602043214302119e+19,640061514891856.4,7114439973026019.0,6.392148262726869e+20,14675864232990.293,2195430989852765.2,2.488390364327254e+20,392244526167046.8,1.8631722494650796e+16,2.920818330859752e+19,5.58505348253382e+21,5.0008902345025624e+16,8349614676446.142,2.457360988538989e+20,5.034550926190405e+20,1.57345134776598e+17,6296415644.888196,5.295645946613754e+16,1.054308431833306e+17,51487089343.548355,642813717251.9178,5838962.353194485,3.461128832151674e+16,1.6679047822682003,1000,100.34445602463052
213,0.006157633189397643,1.6220347461837308e+19,646978516950035.2,7104822062292525.0,6.385167497120589e+20,14341469306102.201,2153801254503510.0,2.595597465654748e+20,407173817252758.4,1.7975226725356548e+16,3.1490711944662094e+19,5.546087916225287e+21,4.985137147384866e+16,7787875685158.149,2.5485087489906796e+20,5.2071373917313053e+20,1.4733279441041536e+17,5305343368.247009,4.864957137666518e+16,9.438868274044286e+16,47950989354.01014,530235881616.9082,5732473.67531537,3.5090694576465344e+16,1.6619020553594188,1000,100.34289213626768
214,0.006452091717130296,1.6396951412114665e+19,653224062810381.9,7092781659628384.0,6.378356345493236e+20,14042341737112.996,2116088899893387.2,2.701509756114897e+20,422306036412350.0,1.7373728441535312e+16,3.379989348240347e+19,5.508248272196195e+21,4.971978376196701e+16,7290001671626.425,2.6363895134649182e+20,5.3727812761568785e+20,1.3838874087812917e+17,4508488201.186772,4.453553632773045e+16,8.34768193721404e+16,44089870783.71622,438339015148.7149,5624613.722719727,3.554446624099589e+16,1.6564060494149018,1000,100.34129041728075
215,0.006760691173479555,1.6558852167247428e+19,659096301028174.1,7077723419944300.0,6.37138806113073e+20,13761420822127.441,2080227274072026.0,2.811170520024206e+20,438357082370719.1,1.679552901556663e+16,3.624324755521091e+19,5.469771407475804e+21,4.9605765758567144e+16,6826519159863.945,2.72505898676572e+20,5.539142904607687e+20,1.2999819708243784e+17,3833794958.5416207,4.04472490941825e+16,7.249253345052763e+16,39854189877.78885,359761811299.69836,5510313.592909425,3.5994888322528612e+16,1.6511259997939245,1000,100.33958618725144
216,0.007069290629828813,1.6698851096267254e+19,664323596237725.6,7060310211685951.0,6.36458204632429e+20,13509283325238.246,2047635823280501.0,2.9195110831214228e+20,454579645129408.3,1.6264652730827162e+16,3.8705258136595055e+19,5.432471618593532e+21,4.951275582066632e+16,6413891764232.92,2.8102991099652178e+20,5.6983235208738426e+20,1.2247195912759758e+17,3285547408.7695303,3.661003099678836e+16,6.222135038888137e+16,35579444582.221756,295729314894.87695,5394935.499439184,3.642176983994498e+16,1.6462803681624294,1000,100.33786674953716
217,0.007377890086178071,1.6818744192110922e+19,668947697988247.1,7040684606441599.0,6.357927332359066e+20,13282078330127.986,2017907241394843.8,3.0265760221612284e+20,470949764353069.6,1.5775809420529458e+16,4.118105643215148e+19,5.396317076474975e+21,4.943783339239057e+16,6044839267037.327,2.8921983884462637e+20,5.850554677660545e+20,1.1569195908287541e+17,2836131966.2567906,3.304683545807807e+16,5.284002698929343e+16,31401928950.71252,243490389522.42316,5278686.88827296,3.682709448045735e+16,1.6418197247281834,1000,100.33613953075363
218,0.00768648954252733,1.6920282927055682e+19,673009223948656.6,7019004483162432.0,6.351413812937682e+20,13076581279505.703,1990696415857506.5,3.1324049432657723e+20,487445147687824.3,1.5324444539872984e+16,4.366613504085538e+19,5.361275504129253e+21,4.937853331128994e+16,5713357139685.353,2.97084861092181e+20,5.996068693850917e+20,1.0956043276524542e+17,2464728285.5389776,2.9775593094634336e+16,4.4451873218587416e+16,27432159373.60304,200912526350.0083,5161767.682331226,3.721262775048185e+16,1.6377015978913514,1000,100.33440928169807
219,0.008137623839263542,1.7039228110024829e+19,678018837781497.4,6983995393158650.0,6.342126786162881e+20,12809701549031.072,1954844367251067.2,3.284961655870283e+20,511742328863166.3,1.4724001737558288e+16,4.730712164196746e+19,5.311984551119035e+21,4.931568715062235e+16,5286162064595.748,3.080173984101709e+20,6.19718527474402e+20,1.015958460834726e+17,2030031301.80276,2.553783904660516e+16,3.4051448782439596e+16,22171284836.230045,152500186878.66504,4990038.34319985,3.774383462769777e+16,1.632222918046786,1000,100.33188040865576
220,0.008588758135999755,1.7127706307205507e+19,682040577061780.2,6945631276061917.0,6.333095839382308e+20,12576516313043.12,1922986899156032.0,3.43504495905753e+20,536204961594043.75,1.4184965939083128e+16,5.094735089946642e+19,5.264901744085747e+21,4.927643807024243e+16,4916047006527.329,3.183055189526686e+20,6.385158378223065e+20,9.46346503331141e+16,1692330985.3957148,2.1940262892252108e+16,2.578023129728829e+16,17678305619.71794,116785838875.57823,4817860.88110337,3.82403810242523e+16,1.6273022180024874,1000,100.32935542751885
221,0.009039892432735968,1.7190485032043028e+19,685202192229248.5,6904623644369811.0,6.324298537454225e+20,12371494636760.252,1894505718283271.2,3.5827325620782675e+20,560781723387974.75,1.3698816554112884e+16,5.457655023633689e+19,5.219927151615637e+21,4.925646863489407e+16,4593054249275.053,3.279792732250394e+20,6.56069173217453e+20,8.851011238686286e+16,1426222831.181205,1.8939468900495412e+16,1.9404573053754144e+16,13988556504.32628,90439941185.2945,4645776.808233158,3.870593271740283e+16,1.6228604551883485,1000,100.3268351358028
222,0.00949102672947218,1.7231877363939031e+19,687627795678639.5,6861695566343148.0,6.315715619270358e+20,12190191758412.797,1868896468715099.5,3.728089832406522e+20,585427333544762.4,1.3258504539120454e+16,5.8185812157951615e+19,5.176962840664462e+21,4.9252299627136376e+16,4309306533558.192,3.370684990824697e+20,6.724470851234911e+20,8.308895681517712e+16,1213810555.9377384,1.6467127130120556e+16,1.4616109606280596e+16,11057162652.82587,70939985094.99904,4474295.411008803,3.9143637414531384e+16,1.618832314301537,1000,100.32431887466919
223,0.009942161026208393,1.7255674427121185e+19,689432999294912.5,6817525497093665.0,6.307330664241849e+20,12029001014207.777,1845747190083741.0,3.871172611503646e+20,610101411483790.6,1.2858150956122164e+16,6.176750396540431e+19,5.135913331379403e+21,4.926110743550044e+16,4058564908766.99,3.4560256743807674e+20,6.877159990501975e+20,7.826464715629867e+16,1042442055.014582,1.444497560228195e+16,1.1093378315743494e+16,8791537800.736473,56443290560.756775,4303893.582474127,3.95562162654419e+16,1.615163370315572,1000,100.32180529728078
224,0.010488582691672731,1.726556417903534e+19,690937009476547.5,6763215558422806.0,6.297420007485829e+20,11856507936721.488,1820520183654236.0,4.041499738041359e+20,639973922606305.4,1.2419720228257988e+16,6.605962797261277e+19,5.088624925299734e+21,4.928587129421566e+16,3791875171135.663,3.5523689263079116e+20,7.048165861268441e+20,7.309690663218448e+16,876530808.5515609,1.2483982291268616e+16,8093648901774201.0,6770408530.161981,43648005870.9828,4099579.5864026905,4.002565270833807e+16,1.6111356745966017,1000,100.31876201910367
225,0.01103500435713707,1.7259155108837095e+19,691841417860165.5,6708824251908767.0,6.287758977264028e+20,11704980053013.584,1797911373261429.5,4.208635101103223e+20,669778727848972.6,1.2025386224439388e+16,7.029251740150312e+19,5.043851039899598e+21,4.932298213891914e+16,3559007502046.6636,3.6414837215156326e+20,7.204930899333828e+20,6.855192061938079e+16,745050892.1882764,1.09378871558172e+16,6074909917677268.0,5351099974.906487,34452077804.27383,3898222.703582682,4.046527801205036e+16,1.6075012352130988,1000,100.31571765930245
226,0.011581426022601407,1.7240230921950136e+19,692276021330937.0,6655003216838185.0,6.278330815256197e+20,11571027986674.459,1777520894249258.8,4.3726437964560636e+20,699465094383584.2,1.166912652082367e+16,7.445877700100173e+19,5.001440068024718e+21,4.936981159012475e+16,3354317142875.8916,3.723844914867661e+20,7.348488244987708e+20,6.453017859759791e+16,639670942.7477678,9702620538466640.0,4711355296980093.0,4360345886.308971,27702332331.815735,3700475.1897457,4.08781675107836e+16,1.6042048959152388,1000,100.31267051751851
227,0.012127847688065746,1.7211770840193753e+19,692344905637714.2,6602217981361978.0,6.269121773678852e+20,11451912049073.436,1759024353160863.8,4.533583314999253e+20,728987767359239.0,1.134593139712877e+16,7.855270160669068e+19,4.961247799358013e+21,4.94242570824224e+16,3173257364861.567,3.79990584617947e+20,7.47981367831413e+20,6.0951155738218904e+16,554089435.6552212,8697736805601457.0,3772875786814200.0,3660725491.4400287,22641057695.57701,3506918.2731391382,4.126696447277171e+16,1.6012010244377937,1000,100.30961993161547
